unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
239,225,140.0,114.69713592529297,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,225,365,50,-25.30286407470703,25.30286407470703,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
239,255,110.0,108.38066101074219,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,255,365,50,-1.6193389892578125,1.6193389892578125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
239,285,80.0,65.0746078491211,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,285,365,50,-14.925392150878906,14.925392150878906,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
239,315,50.0,41.22566223144531,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,315,365,50,-8.774337768554688,8.774337768554688,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
239,345,20.0,17.99925994873047,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,345,365,50,-2.0007400512695312,2.0007400512695312,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
242,82,140.0,105.83946990966797,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,82,222,50,-34.16053009033203,34.16053009033203,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
242,112,110.0,113.97554779052734,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,112,222,50,3.9755477905273438,3.9755477905273438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
242,142,80.0,78.28018188476562,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,142,222,50,-1.719818115234375,1.719818115234375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
242,172,50.0,68.18392181396484,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,172,222,50,18.183921813964844,18.183921813964844,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
242,202,20.0,15.732548713684082,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,202,222,50,-4.267451286315918,4.267451286315918,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
246,21,140.0,78.57054901123047,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,21,161,21,-61.42945098876953,61.42945098876953,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
246,51,110.0,101.16155242919922,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,51,161,50,-8.838447570800781,8.838447570800781,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
246,81,80.0,81.01409149169922,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,81,161,50,1.0140914916992188,1.0140914916992188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
246,111,50.0,58.50743865966797,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,111,161,50,8.507438659667969,8.507438659667969,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
246,141,20.0,22.065811157226562,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,141,161,50,2.0658111572265625,2.0658111572265625,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
248,44,140.0,96.14944458007812,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-43.850555419921875,43.850555419921875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
248,74,110.0,91.93934631347656,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,-18.060653686523438,18.060653686523438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
248,104,80.0,75.07392883300781,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,-4.9260711669921875,4.9260711669921875,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
248,134,50.0,65.59746551513672,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,15.597465515136719,15.597465515136719,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
248,164,20.0,16.71454620361328,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,-3.2854537963867188,3.2854537963867188,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
249,115,140.0,122.26309204101562,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,115,255,50,-17.736907958984375,17.736907958984375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
249,145,110.0,105.90045928955078,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,145,255,50,-4.099540710449219,4.099540710449219,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
249,175,80.0,88.482177734375,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,175,255,50,8.482177734375,8.482177734375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
249,205,50.0,52.54920196533203,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,50,205,255,50,2.5492019653320312,2.5492019653320312,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
249,235,20.0,15.774931907653809,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,20,235,255,50,-4.225068092346191,4.225068092346191,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,1
4,134,140.0,110.46719360351562,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,134,274,70,-29.532806396484375,29.532806396484375,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
4,164,110.0,79.38986206054688,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,164,274,70,-30.610137939453125,30.610137939453125,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
4,194,80.0,71.2934799194336,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,194,274,70,-8.706520080566406,8.706520080566406,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
4,224,50.0,44.79354476928711,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,224,274,70,-5.206455230712891,5.206455230712891,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
4,254,20.0,15.139304161071777,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,254,274,70,-4.860695838928223,4.860695838928223,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
11,161,140.0,101.47850799560547,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,161,301,70,-38.52149200439453,38.52149200439453,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
11,191,110.0,98.36103820800781,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,191,301,70,-11.638961791992188,11.638961791992188,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
11,221,80.0,71.31636047363281,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,221,301,70,-8.683639526367188,8.683639526367188,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
11,251,50.0,35.50385284423828,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,251,301,70,-14.496147155761719,14.496147155761719,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
11,281,20.0,14.469727516174316,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,281,301,70,-5.530272483825684,5.530272483825684,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
14,113,140.0,119.72247314453125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,113,253,70,-20.27752685546875,20.27752685546875,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
14,143,110.0,123.4168701171875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,143,253,70,13.4168701171875,13.4168701171875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
14,173,80.0,96.92534637451172,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,173,253,70,16.92534637451172,16.92534637451172,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
14,203,50.0,63.40612030029297,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,203,253,70,13.406120300292969,13.406120300292969,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
14,233,20.0,18.870620727539062,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,233,253,70,-1.1293792724609375,1.1293792724609375,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
15,84,140.0,115.37089538574219,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,84,224,70,-24.629104614257812,24.629104614257812,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
15,114,110.0,109.67444610595703,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,114,224,70,-0.32555389404296875,0.32555389404296875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
15,144,80.0,96.78076934814453,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,144,224,70,16.78076934814453,16.78076934814453,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
15,174,50.0,72.3942642211914,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,174,224,70,22.394264221191406,22.394264221191406,True,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
15,204,20.0,16.7890682220459,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,204,224,70,-3.2109317779541016,3.2109317779541016,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
21,87,140.0,124.25301361083984,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,87,227,70,-15.746986389160156,15.746986389160156,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
21,117,110.0,116.7828140258789,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,117,227,70,6.782814025878906,6.782814025878906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
21,147,80.0,114.17849731445312,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,147,227,70,34.178497314453125,34.178497314453125,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
21,177,50.0,56.00979995727539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,177,227,70,6.009799957275391,6.009799957275391,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
21,207,20.0,24.865989685058594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,207,227,70,4.865989685058594,4.865989685058594,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
24,46,140.0,132.1786651611328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,46,186,46,-7.8213348388671875,7.8213348388671875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
24,76,110.0,115.98193359375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,76,186,70,5.98193359375,5.98193359375,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
24,106,80.0,78.84050750732422,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,106,186,70,-1.1594924926757812,1.1594924926757812,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
24,136,50.0,63.5059700012207,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,136,186,70,13.505970001220703,13.505970001220703,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
24,166,20.0,20.38282585144043,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,166,186,70,0.3828258514404297,0.3828258514404297,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
25,10,140.0,126.214111328125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,10,150,10,-13.785888671875,13.785888671875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
25,40,110.0,121.2210464477539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,40,150,40,11.221046447753906,11.221046447753906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
25,70,80.0,104.455810546875,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,70,150,70,24.455810546875,24.455810546875,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
25,100,50.0,54.24060821533203,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,100,150,70,4.240608215332031,4.240608215332031,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
25,130,20.0,17.75469970703125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,130,150,70,-2.24530029296875,2.24530029296875,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
26,157,140.0,88.6411361694336,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,157,297,70,-51.358863830566406,51.358863830566406,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
26,187,110.0,99.8479995727539,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,187,297,70,-10.152000427246094,10.152000427246094,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
26,217,80.0,49.3388786315918,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,217,297,70,-30.661121368408203,30.661121368408203,False,True,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
26,247,50.0,35.58271026611328,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,247,297,70,-14.417289733886719,14.417289733886719,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
26,277,20.0,13.230292320251465,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,277,297,70,-6.769707679748535,6.769707679748535,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
31,123,140.0,110.33421325683594,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,123,263,70,-29.665786743164062,29.665786743164062,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
31,153,110.0,93.09725952148438,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,153,263,70,-16.902740478515625,16.902740478515625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
31,183,80.0,86.49078369140625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,183,263,70,6.49078369140625,6.49078369140625,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
31,213,50.0,54.19913864135742,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,213,263,70,4.199138641357422,4.199138641357422,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
31,243,20.0,17.022823333740234,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,243,263,70,-2.9771766662597656,2.9771766662597656,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
36,3,140.0,116.04174041748047,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,3,143,3,-23.95825958251953,23.95825958251953,False,True,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
36,33,110.0,103.74104309082031,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,33,143,33,-6.2589569091796875,6.2589569091796875,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
36,63,80.0,104.13653564453125,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,63,143,63,24.13653564453125,24.13653564453125,True,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
36,93,50.0,56.490333557128906,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,93,143,70,6.490333557128906,6.490333557128906,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
36,123,20.0,17.188825607299805,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,123,143,70,-2.8111743927001953,2.8111743927001953,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
42,140,140.0,122.16786193847656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,140,280,70,-17.832138061523438,17.832138061523438,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
42,170,110.0,116.42803192138672,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,170,280,70,6.428031921386719,6.428031921386719,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
42,200,80.0,96.12167358398438,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,80,200,280,70,16.121673583984375,16.121673583984375,False,False,60-90,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
42,230,50.0,55.626068115234375,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,50,230,280,70,5.626068115234375,5.626068115234375,False,False,30-60,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
42,260,20.0,18.721229553222656,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,20,260,280,70,-1.2787704467773438,1.2787704467773438,False,False,0-30,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
54,57,140.0,122.8526840209961,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,140,57,197,57,-17.147315979003906,17.147315979003906,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
54,87,110.0,123.23638916015625,fd004_xgb_fs_bin_weights_w70,temporal_w70_condition_fault_sensitive,110,87,197,70,13.23638916015625,13.23638916015625,False,False,90+,FD004,condition_fault_sensitive,70,125,bin_weights,xgboost,2
