unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
191,247,50.0,43.65159606933594,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,247,297,50,-6.3484039306640625,6.3484039306640625,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
191,277,20.0,18.236207962036133,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,277,297,50,-1.7637920379638672,1.7637920379638672,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
194,5,140.0,123.69599914550781,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,5,145,5,-16.304000854492188,16.304000854492188,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
194,35,110.0,104.46470642089844,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,35,145,35,-5.5352935791015625,5.5352935791015625,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
194,65,80.0,118.53556823730469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,65,145,50,38.53556823730469,38.53556823730469,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
194,95,50.0,68.36146545410156,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,95,145,50,18.361465454101562,18.361465454101562,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
194,125,20.0,23.965984344482422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,125,145,50,3.965984344482422,3.965984344482422,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
195,19,140.0,128.09921264648438,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,19,159,19,-11.900787353515625,11.900787353515625,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
195,49,110.0,115.2514877319336,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,49,159,49,5.251487731933594,5.251487731933594,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
195,79,80.0,96.20586395263672,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,79,159,50,16.20586395263672,16.20586395263672,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
195,109,50.0,70.89848327636719,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,109,159,50,20.898483276367188,20.898483276367188,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
195,139,20.0,22.064170837402344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,139,159,50,2.0641708374023438,2.0641708374023438,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
196,34,140.0,115.55061340332031,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,34,174,34,-24.449386596679688,24.449386596679688,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
196,64,110.0,111.6042709350586,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,64,174,50,1.6042709350585938,1.6042709350585938,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
196,94,80.0,89.29254913330078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,94,174,50,9.292549133300781,9.292549133300781,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
196,124,50.0,54.4764518737793,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,124,174,50,4.476451873779297,4.476451873779297,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
196,154,20.0,20.227388381958008,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,154,174,50,0.2273883819580078,0.2273883819580078,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
197,30,140.0,108.02188110351562,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,30,170,30,-31.978118896484375,31.978118896484375,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
197,60,110.0,84.81048583984375,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,60,170,50,-25.18951416015625,25.18951416015625,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
197,90,80.0,78.06936645507812,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,90,170,50,-1.930633544921875,1.930633544921875,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
197,120,50.0,75.2449951171875,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,120,170,50,25.2449951171875,25.2449951171875,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
197,150,20.0,16.241931915283203,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,150,170,50,-3.758068084716797,3.758068084716797,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
200,85,140.0,125.69830322265625,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,85,225,50,-14.30169677734375,14.30169677734375,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
200,115,110.0,126.19828033447266,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,115,225,50,16.198280334472656,16.198280334472656,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
200,145,80.0,109.95134735107422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,145,225,50,29.95134735107422,29.95134735107422,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
200,175,50.0,66.0656967163086,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,175,225,50,16.065696716308594,16.065696716308594,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
200,205,20.0,30.711933135986328,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,205,225,50,10.711933135986328,10.711933135986328,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
201,238,140.0,94.4036865234375,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,238,378,50,-45.5963134765625,45.5963134765625,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
201,268,110.0,80.7238540649414,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,268,378,50,-29.276145935058594,29.276145935058594,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
201,298,80.0,62.901363372802734,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,298,378,50,-17.098636627197266,17.098636627197266,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
201,328,50.0,49.73599624633789,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,328,378,50,-0.2640037536621094,0.2640037536621094,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
201,358,20.0,9.233080863952637,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,358,378,50,-10.766919136047363,10.766919136047363,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
202,101,140.0,124.08425903320312,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,101,241,50,-15.915740966796875,15.915740966796875,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
202,131,110.0,122.99065399169922,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,131,241,50,12.990653991699219,12.990653991699219,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
202,161,80.0,109.68389892578125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,161,241,50,29.68389892578125,29.68389892578125,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
202,191,50.0,55.866329193115234,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,191,241,50,5.866329193115234,5.866329193115234,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
202,221,20.0,24.173131942749023,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,221,241,50,4.173131942749023,4.173131942749023,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
216,104,140.0,111.04905700683594,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,104,244,50,-28.950942993164062,28.950942993164062,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
216,134,110.0,86.9542236328125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,134,244,50,-23.0457763671875,23.0457763671875,False,True,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
216,164,80.0,102.01556396484375,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,164,244,50,22.01556396484375,22.01556396484375,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
216,194,50.0,41.356040954589844,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,194,244,50,-8.643959045410156,8.643959045410156,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
216,224,20.0,20.941814422607422,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,224,244,50,0.9418144226074219,0.9418144226074219,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
224,128,140.0,124.44915771484375,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,128,268,50,-15.55084228515625,15.55084228515625,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
224,158,110.0,112.21582794189453,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,158,268,50,2.2158279418945312,2.2158279418945312,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
224,188,80.0,97.21285247802734,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,188,268,50,17.212852478027344,17.212852478027344,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
224,218,50.0,50.71310806274414,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,218,268,50,0.7131080627441406,0.7131080627441406,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
224,248,20.0,17.655723571777344,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,248,268,50,-2.3442764282226562,2.3442764282226562,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
240,9,140.0,129.27857971191406,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,9,149,9,-10.721420288085938,10.721420288085938,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
240,39,110.0,120.89445495605469,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,39,149,39,10.894454956054688,10.894454956054688,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
240,69,80.0,103.34542083740234,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,69,149,50,23.345420837402344,23.345420837402344,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
240,99,50.0,72.97077178955078,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,99,149,50,22.97077178955078,22.97077178955078,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
240,129,20.0,31.659147262573242,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,129,149,50,11.659147262573242,11.659147262573242,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
247,71,140.0,125.9522705078125,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,140,71,211,50,-14.0477294921875,14.0477294921875,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
247,101,110.0,109.36949920654297,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,110,101,211,50,-0.6305007934570312,0.6305007934570312,False,False,90+,FD004,condition_normalized,50,125,bin_weights,xgboost
247,131,80.0,100.81124114990234,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,80,131,211,50,20.811241149902344,20.811241149902344,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,xgboost
247,161,50.0,67.49691009521484,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,50,161,211,50,17.496910095214844,17.496910095214844,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,xgboost
247,191,20.0,24.428544998168945,fd002_xgb_condition_normalized_weighted,temporal_w50_condition_normalized,20,191,211,50,4.428544998168945,4.428544998168945,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,xgboost
7,81,140.0,99.02678680419922,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,81,221,50,-40.97321319580078,40.97321319580078,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,111,110.0,85.80301666259766,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,111,221,50,-24.196983337402344,24.196983337402344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,141,80.0,69.9722900390625,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,141,221,50,-10.0277099609375,10.0277099609375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,171,50.0,59.200714111328125,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,171,221,50,9.200714111328125,9.200714111328125,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,201,20.0,15.871886253356934,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,201,221,50,-4.128113746643066,4.128113746643066,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,214,140.0,115.33074188232422,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,214,354,50,-24.66925811767578,24.66925811767578,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,244,110.0,103.42345428466797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,244,354,50,-6.576545715332031,6.576545715332031,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,274,80.0,72.70771026611328,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,274,354,50,-7.292289733886719,7.292289733886719,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,304,50.0,43.23192596435547,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,304,354,50,-6.768074035644531,6.768074035644531,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
10,334,20.0,20.269878387451172,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,334,354,50,0.2698783874511719,0.2698783874511719,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
11,161,140.0,98.58174133300781,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,161,301,50,-41.41825866699219,41.41825866699219,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
