unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
32,81,110.0,110.3665523162159,LGBM_bin_weights_offset_4,temporal_w50,110,81,191,50,0.3665523162159019,0.3665523162159019,False,False,90+,bin_weights,squared_error_post_offset
32,111,80.0,87.2811443999739,LGBM_bin_weights_offset_4,temporal_w50,80,111,191,50,7.281144399973897,7.281144399973897,False,False,60-90,bin_weights,squared_error_post_offset
32,141,50.0,44.84093707372321,LGBM_bin_weights_offset_4,temporal_w50,50,141,191,50,-5.159062926276789,5.159062926276789,False,False,30-60,bin_weights,squared_error_post_offset
32,171,20.0,17.727462353907995,LGBM_bin_weights_offset_4,temporal_w50,20,171,191,50,-2.2725376460920046,2.2725376460920046,False,False,0-30,bin_weights,squared_error_post_offset
34,55,140.0,114.17919400052064,LGBM_bin_weights_offset_4,temporal_w50,140,55,195,50,-25.82080599947936,25.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,101.84246862643148,LGBM_bin_weights_offset_4,temporal_w50,110,85,195,50,-8.157531373568517,8.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,83.74022507027705,LGBM_bin_weights_offset_4,temporal_w50,80,115,195,50,3.7402250702770488,3.7402250702770488,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,52.66669558328261,LGBM_bin_weights_offset_4,temporal_w50,50,145,195,50,2.6666955832826105,2.6666955832826105,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,18.408802315524674,LGBM_bin_weights_offset_4,temporal_w50,20,175,195,50,-1.5911976844753255,1.5911976844753255,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,113.79874012688472,LGBM_bin_weights_offset_4,temporal_w50,140,48,188,48,-26.201259873115276,26.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,117.104416991519,LGBM_bin_weights_offset_4,temporal_w50,110,78,188,50,7.1044169915190025,7.1044169915190025,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,65.53558670672203,LGBM_bin_weights_offset_4,temporal_w50,80,108,188,50,-14.464413293277971,14.464413293277971,False,False,60-90,bin_weights,squared_error_post_offset
40,138,50.0,50.43570267011957,LGBM_bin_weights_offset_4,temporal_w50,50,138,188,50,0.43570267011956787,0.43570267011956787,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,24.30343028793529,LGBM_bin_weights_offset_4,temporal_w50,20,168,188,50,4.303430287935289,4.303430287935289,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,118.66934394026892,LGBM_bin_weights_offset_4,temporal_w50,140,18,158,18,-21.330656059731083,21.330656059731083,False,True,90+,bin_weights,squared_error_post_offset
45,48,110.0,118.64603344592774,LGBM_bin_weights_offset_4,temporal_w50,110,48,158,48,8.646033445927742,8.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,103.47775990253577,LGBM_bin_weights_offset_4,temporal_w50,80,78,158,50,23.477759902535766,23.477759902535766,True,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,52.84285827387213,LGBM_bin_weights_offset_4,temporal_w50,50,108,158,50,2.8428582738721317,2.8428582738721317,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,19.64697242508342,LGBM_bin_weights_offset_4,temporal_w50,20,138,158,50,-0.353027574916581,0.353027574916581,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,113.32952336835218,LGBM_bin_weights_offset_4,temporal_w50,140,116,256,50,-26.670476631647816,26.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,114.512400549942,LGBM_bin_weights_offset_4,temporal_w50,110,146,256,50,4.512400549942001,4.512400549942001,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,69.85283482073244,LGBM_bin_weights_offset_4,temporal_w50,80,176,256,50,-10.14716517926756,10.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,34.81878954673673,LGBM_bin_weights_offset_4,temporal_w50,50,206,256,50,-15.181210453263269,15.181210453263269,False,False,30-60,bin_weights,squared_error_post_offset
46,236,20.0,14.902504087142201,LGBM_bin_weights_offset_4,temporal_w50,20,236,256,50,-5.097495912857799,5.097495912857799,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,106.2555779776658,LGBM_bin_weights_offset_4,temporal_w50,140,117,257,50,-33.744422022334206,33.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,96.1264016421642,LGBM_bin_weights_offset_4,temporal_w50,110,147,257,50,-13.873598357835803,13.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,67.05603184275107,LGBM_bin_weights_offset_4,temporal_w50,80,177,257,50,-12.943968157248932,12.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,37.59646337714021,LGBM_bin_weights_offset_4,temporal_w50,50,207,257,50,-12.40353662285979,12.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,17.572371192178245,LGBM_bin_weights_offset_4,temporal_w50,20,237,257,50,-2.4276288078217547,2.4276288078217547,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,118.72723712656062,LGBM_bin_weights_offset_4,temporal_w50,140,68,208,50,-21.272762873439376,21.272762873439376,False,True,90+,bin_weights,squared_error_post_offset
71,98,110.0,110.94822486392876,LGBM_bin_weights_offset_4,temporal_w50,110,98,208,50,0.9482248639287576,0.9482248639287576,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,73.25742433989416,LGBM_bin_weights_offset_4,temporal_w50,80,128,208,50,-6.742575660105842,6.742575660105842,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,54.11707624949201,LGBM_bin_weights_offset_4,temporal_w50,50,158,208,50,4.117076249492008,4.117076249492008,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,16.072028076880045,LGBM_bin_weights_offset_4,temporal_w50,20,188,208,50,-3.927971923119955,3.927971923119955,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,113.61390787514728,LGBM_bin_weights_offset_4,temporal_w50,140,26,166,26,-26.386092124852723,26.386092124852723,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,112.28462991948132,LGBM_bin_weights_offset_4,temporal_w50,110,56,166,50,2.2846299194813184,2.2846299194813184,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,95.13311728010916,LGBM_bin_weights_offset_4,temporal_w50,80,86,166,50,15.133117280109161,15.133117280109161,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,48.06167442675641,LGBM_bin_weights_offset_4,temporal_w50,50,116,166,50,-1.9383255732435885,1.9383255732435885,False,False,30-60,bin_weights,squared_error_post_offset
74,146,20.0,18.180297595767698,LGBM_bin_weights_offset_4,temporal_w50,20,146,166,50,-1.8197024042323022,1.8197024042323022,False,False,0-30,bin_weights,squared_error_post_offset
77,14,140.0,121.6646933630395,LGBM_bin_weights_offset_4,temporal_w50,140,14,154,14,-18.335306636960496,18.335306636960496,False,False,90+,bin_weights,squared_error_post_offset
77,44,110.0,101.48695502984184,LGBM_bin_weights_offset_4,temporal_w50,110,44,154,44,-8.513044970158163,8.513044970158163,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,101.61478000011822,LGBM_bin_weights_offset_4,temporal_w50,80,74,154,50,21.614780000118216,21.614780000118216,True,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,55.274720453844,LGBM_bin_weights_offset_4,temporal_w50,50,104,154,50,5.274720453843997,5.274720453843997,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,23.03955154294102,LGBM_bin_weights_offset_4,temporal_w50,20,134,154,50,3.0395515429410196,3.0395515429410196,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,113.01620787137664,LGBM_bin_weights_offset_4,temporal_w50,140,91,231,50,-26.983792128623364,26.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,90.5299255813104,LGBM_bin_weights_offset_4,temporal_w50,110,121,231,50,-19.470074418689606,19.470074418689606,False,False,90+,bin_weights,squared_error_post_offset
78,151,80.0,99.74301074601404,LGBM_bin_weights_offset_4,temporal_w50,80,151,231,50,19.743010746014036,19.743010746014036,False,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,42.212782971404025,LGBM_bin_weights_offset_4,temporal_w50,50,181,231,50,-7.787217028595975,7.787217028595975,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,15.160659451851554,LGBM_bin_weights_offset_4,temporal_w50,20,211,231,50,-4.839340548148446,4.839340548148446,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,108.25901647255854,LGBM_bin_weights_offset_4,temporal_w50,140,100,240,50,-31.740983527441458,31.740983527441458,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,87.88114064610288,LGBM_bin_weights_offset_4,temporal_w50,110,130,240,50,-22.118859353897122,22.118859353897122,False,True,90+,bin_weights,squared_error_post_offset
81,160,80.0,72.91311937419744,LGBM_bin_weights_offset_4,temporal_w50,80,160,240,50,-7.086880625802564,7.086880625802564,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,44.714291316054,LGBM_bin_weights_offset_4,temporal_w50,50,190,240,50,-5.285708683945998,5.285708683945998,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,8.767137264873186,LGBM_bin_weights_offset_4,temporal_w50,20,220,240,50,-11.232862735126814,11.232862735126814,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,99.20788074853786,LGBM_bin_weights_offset_4,temporal_w50,140,127,267,50,-40.79211925146214,40.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,85.59511769168644,LGBM_bin_weights_offset_4,temporal_w50,110,157,267,50,-24.40488230831356,24.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,65.03278399161938,LGBM_bin_weights_offset_4,temporal_w50,80,187,267,50,-14.967216008380618,14.967216008380618,False,False,60-90,bin_weights,squared_error_post_offset
84,217,50.0,40.12159989090551,LGBM_bin_weights_offset_4,temporal_w50,50,217,267,50,-9.878400109094493,9.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,29.110727268907382,LGBM_bin_weights_offset_4,temporal_w50,20,247,267,50,9.110727268907382,9.110727268907382,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,96.92833706246044,LGBM_bin_weights_offset_4,temporal_w50,110,25,135,25,-13.071662937539557,13.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,82.4773488708923,LGBM_bin_weights_offset_4,temporal_w50,80,55,135,50,2.4773488708922997,2.4773488708922997,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,61.11313527427954,LGBM_bin_weights_offset_4,temporal_w50,50,85,135,50,11.113135274279543,11.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
91,115,20.0,14.886884800041862,LGBM_bin_weights_offset_4,temporal_w50,20,115,135,50,-5.113115199958138,5.113115199958138,False,False,0-30,bin_weights,squared_error_post_offset
1,52,140.0,116.04148279183808,LGBM_bin_weights_offset_6,temporal_w50,140,52,192,50,-23.958517208161922,23.958517208161922,False,True,90+,bin_weights,squared_error_post_offset
1,82,110.0,106.70055495550062,LGBM_bin_weights_offset_6,temporal_w50,110,82,192,50,-3.299445044499379,3.299445044499379,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,90.4345266115215,LGBM_bin_weights_offset_6,temporal_w50,80,112,192,50,10.434526611521505,10.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,53.64256348941068,LGBM_bin_weights_offset_6,temporal_w50,50,142,192,50,3.6425634894106835,3.6425634894106835,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,16.41400518471611,LGBM_bin_weights_offset_6,temporal_w50,20,172,192,50,-3.5859948152838896,3.5859948152838896,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,110.50559414097243,LGBM_bin_weights_offset_6,temporal_w50,140,129,269,50,-29.494405859027566,29.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,90.59337978849294,LGBM_bin_weights_offset_6,temporal_w50,110,159,269,50,-19.40662021150706,19.40662021150706,False,False,90+,bin_weights,squared_error_post_offset
5,189,80.0,62.45623090763006,LGBM_bin_weights_offset_6,temporal_w50,80,189,269,50,-17.543769092369942,17.543769092369942,False,False,60-90,bin_weights,squared_error_post_offset
5,219,50.0,32.42874110664876,LGBM_bin_weights_offset_6,temporal_w50,50,219,269,50,-17.571258893351242,17.571258893351242,False,False,30-60,bin_weights,squared_error_post_offset
5,249,20.0,9.942402931748942,LGBM_bin_weights_offset_6,temporal_w50,20,249,269,50,-10.057597068251058,10.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,110.95396532419213,LGBM_bin_weights_offset_6,temporal_w50,140,100,240,50,-29.046034675807874,29.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,101.78000681168932,LGBM_bin_weights_offset_6,temporal_w50,110,130,240,50,-8.219993188310681,8.219993188310681,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,60.95699085885167,LGBM_bin_weights_offset_6,temporal_w50,80,160,240,50,-19.04300914114833,19.04300914114833,False,False,60-90,bin_weights,squared_error_post_offset
11,190,50.0,42.58888176974054,LGBM_bin_weights_offset_6,temporal_w50,50,190,240,50,-7.411118230259461,7.411118230259461,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,13.60048444157168,LGBM_bin_weights_offset_6,temporal_w50,20,220,240,50,-6.39951555842832,6.39951555842832,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,117.54878381677398,LGBM_bin_weights_offset_6,temporal_w50,140,23,163,23,-22.451216183226023,22.451216183226023,False,True,90+,bin_weights,squared_error_post_offset
13,53,110.0,110.9481443072195,LGBM_bin_weights_offset_6,temporal_w50,110,53,163,50,0.9481443072194935,0.9481443072194935,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,98.19050773198708,LGBM_bin_weights_offset_6,temporal_w50,80,83,163,50,18.190507731987083,18.190507731987083,False,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,52.58959999998874,LGBM_bin_weights_offset_6,temporal_w50,50,113,163,50,2.5895999999887422,2.5895999999887422,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,18.5567477843042,LGBM_bin_weights_offset_6,temporal_w50,20,143,163,50,-1.4432522156958,1.4432522156958,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,107.41756762913695,LGBM_bin_weights_offset_6,temporal_w50,140,18,158,18,-32.582432370863046,32.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,109.79853688068214,LGBM_bin_weights_offset_6,temporal_w50,110,48,158,48,-0.20146311931786443,0.20146311931786443,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,98.6550539696624,LGBM_bin_weights_offset_6,temporal_w50,80,78,158,50,18.655053969662404,18.655053969662404,False,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,52.616721848730286,LGBM_bin_weights_offset_6,temporal_w50,50,108,158,50,2.616721848730286,2.616721848730286,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,18.10204189609038,LGBM_bin_weights_offset_6,temporal_w50,20,138,158,50,-1.8979581039096196,1.8979581039096196,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,119.9095329039058,LGBM_bin_weights_offset_6,temporal_w50,140,28,168,28,-20.0904670960942,20.0904670960942,False,True,90+,bin_weights,squared_error_post_offset
23,58,110.0,107.67759491176196,LGBM_bin_weights_offset_6,temporal_w50,110,58,168,50,-2.3224050882380425,2.3224050882380425,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,98.79738364646748,LGBM_bin_weights_offset_6,temporal_w50,80,88,168,50,18.79738364646748,18.79738364646748,False,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,64.95899273771684,LGBM_bin_weights_offset_6,temporal_w50,50,118,168,50,14.95899273771684,14.95899273771684,False,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,17.72943798843246,LGBM_bin_weights_offset_6,temporal_w50,20,148,168,50,-2.2705620115675416,2.2705620115675416,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,106.05427991671738,LGBM_bin_weights_offset_6,temporal_w50,140,94,234,50,-33.94572008328262,33.94572008328262,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,113.80513081185546,LGBM_bin_weights_offset_6,temporal_w50,110,124,234,50,3.805130811855463,3.805130811855463,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,80.0218015551124,LGBM_bin_weights_offset_6,temporal_w50,80,154,234,50,0.021801555112404003,0.021801555112404003,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,48.63052042860408,LGBM_bin_weights_offset_6,temporal_w50,50,184,234,50,-1.369479571395921,1.369479571395921,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,7.837777042090725,LGBM_bin_weights_offset_6,temporal_w50,20,214,234,50,-12.162222957909275,12.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
