dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,135,2,9,140.0,eol_mean_guard_b50_floor2,132.13218688964844,132.13218688964844,132.13218688964844,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,9,True,0.0,0.0,-7.8678131103515625,7.8678131103515625,61.90248313941993,0.8316485221135776,False,False,False,True,125+
FD004,135,2,39,110.0,eol_mean_guard_b50_floor2,99.36687469482422,96.6015625,99.36687469482422,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,9|39,True,0.0,2.7653121948242188,-10.633125305175781,10.633125305175781,113.06335375556955,1.2658109173882224,False,False,False,True,100-125
FD004,135,2,69,80.0,eol_mean_guard_b50_floor2,95.07213592529295,97.07213592529295,78.60196177164713,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,9|39|69,True,16.47017415364583,-2.0,15.072135925292955,15.072135925292955,227.1692813505065,3.5141350344203666,True,True,False,False,75-100
FD004,135,2,99,50.0,eol_mean_guard_b50_floor2,68.14993286132812,70.14993286132812,53.98895454406738,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,9|39|69|99,True,14.160978317260742,-2.0,18.149932861328125,18.149932861328125,329.42006287071854,5.141034947213503,True,True,False,False,0-50
FD004,135,2,129,20.0,eol_mean_guard_b50_floor2,23.9061264038086,23.57481384277344,23.9061264038086,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,9|39|69|99|129,True,0.0,0.3313125610351584,3.9061264038085994,3.9061264038085994,15.257823482530702,0.47788592919163975,True,False,False,False,0-50
FD004,143,2,44,140.0,eol_mean_guard_b50_floor2,128.62771606445312,128.62771606445312,128.62771606445312,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,44,True,0.0,0.0,-11.372283935546875,11.372283935546875,129.32884191069752,1.3983741540189807,False,False,False,True,125+
FD004,143,2,74,110.0,eol_mean_guard_b50_floor2,116.3123016357422,118.3123016357422,108.47000885009766,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,44|74,True,7.8422927856445455,-2.0,6.312301635742202,6.312301635742202,39.845151940593674,0.8799217686845828,True,False,False,False,100-125
FD004,143,2,104,80.0,eol_mean_guard_b50_floor2,97.68170166015624,99.68170166015624,85.54057312011719,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,44|74|104,True,12.141128540039048,-2.0,17.681701660156236,17.681701660156236,312.6425735987718,4.860120497059327,True,True,False,False,75-100
FD004,143,2,134,50.0,eol_mean_guard_b50_floor2,65.28655242919922,67.28655242919922,58.477067947387695,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,44|74|104|134,True,6.809484481811523,-2.0,15.286552429199219,15.286552429199219,233.67868517065654,3.611970670139721,True,True,False,False,0-50
FD004,143,2,164,20.0,eol_mean_guard_b50_floor2,27.75485534667968,24.866004943847656,27.75485534667968,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,44|74|104|134|164,True,0.0,2.8888504028320234,7.75485534667968,7.75485534667968,60.137781447926415,1.1716462808045636,True,False,False,False,0-50
FD004,155,2,155,140.0,eol_mean_guard_b50_floor2,122.2912826538086,122.2912826538086,122.2912826538086,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,155,True,0.0,0.0,-17.708717346191406,17.708717346191406,313.5986700473004,2.9048096098781127,False,False,False,True,125+
FD004,155,2,185,110.0,eol_mean_guard_b50_floor2,100.86964416503906,102.86964416503906,97.58046340942384,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,155|185,True,3.28918075561522,-2.0,-9.130355834960938,9.130355834960938,83.36339767300524,1.0184604436753704,False,False,False,True,100-125
FD004,155,2,215,80.0,eol_mean_guard_b50_floor2,87.95265197753906,89.95265197753906,75.03785959879559,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,155|185|215,True,12.91479237874347,-2.0,7.9526519775390625,7.9526519775390625,63.24467347585596,1.215028339460119,True,False,False,False,75-100
FD004,155,2,245,50.0,eol_mean_guard_b50_floor2,45.95564651489258,47.95564651489258,45.767306327819824,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,155|185|215|245,True,0.1883401870727539,-2.0,-4.044353485107422,4.044353485107422,16.35679511250055,0.36493132257462557,False,False,False,True,0-50
FD004,155,2,275,20.0,eol_mean_guard_b50_floor2,21.858901977539062,23.858901977539062,17.385625457763695,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,155|185|215|245|275,True,4.473276519775368,-2.0,1.8589019775390625,1.8589019775390625,3.4555165620986372,0.20429001936850777,True,False,False,False,0-50
FD004,156,2,29,110.0,eol_mean_guard_b50_floor2,110.0918426513672,110.0918426513672,110.0918426513672,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,29,True,0.0,0.0,0.09184265136720171,0.09184265136720171,0.008435072610157359,0.009226569913348692,True,False,False,False,100-125
FD004,156,2,59,80.0,eol_mean_guard_b50_floor2,100.8960189819336,102.8960189819336,91.4939308166504,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,29|59,True,9.402088165283189,-2.0,20.896018981933594,20.896018981933594,436.64360929332906,7.08169718555569,True,True,True,False,75-100
FD004,156,2,89,50.0,eol_mean_guard_b50_floor2,81.76277923583984,83.76277923583984,68.91688028971353,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,29|59|89,True,12.845898946126312,-2.0,31.762779235839844,31.762779235839844,1008.8741447846987,22.957416061409145,True,True,True,False,0-50
FD004,156,2,119,20.0,eol_mean_guard_b50_floor2,34.44570636749268,21.03218460083008,34.44570636749268,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,29|59|89|119,True,0.0,13.413521766662601,14.445706367492683,14.445706367492683,208.67843245581864,3.240031238337979,True,True,False,False,0-50
FD004,157,2,158,140.0,eol_mean_guard_b50_floor2,133.10353088378906,133.10353088378906,133.10353088378906,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,158,True,0.0,0.0,-6.8964691162109375,6.8964691162109375,47.56128627085127,0.6997779490481828,False,False,False,True,125+
FD004,157,2,188,110.0,eol_mean_guard_b50_floor2,108.19231414794922,110.19231414794922,106.64792251586914,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,158|188,True,1.5443916320800781,-2.0,-1.8076858520507812,1.8076858520507812,3.267728139704559,0.1491847269198323,False,False,False,True,100-125
FD004,157,2,218,80.0,eol_mean_guard_b50_floor2,82.41287231445312,84.41287231445312,79.23623911539715,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,158|188|218,True,3.1766331990559706,-2.0,2.412872314453125,2.412872314453125,5.82195280585438,0.27288659586212116,True,False,False,False,75-100
FD004,157,2,248,50.0,eol_mean_guard_b50_floor2,50.94624328613281,52.94624328613281,50.163740158081055,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,158|188|218|248,True,0.7825031280517578,-2.0,0.9462432861328125,0.9462432861328125,0.8953763565514237,0.09924582234623625,True,False,False,False,0-50
FD004,157,2,278,20.0,eol_mean_guard_b50_floor2,19.38591499328612,16.274614334106445,19.38591499328612,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,158|188|218|248|278,True,0.0,3.111300659179676,-0.6140850067138786,0.6140850067138786,0.3771003954707843,0.048370766551119715,False,False,False,True,0-50
FD004,159,2,148,140.0,eol_mean_guard_b50_floor2,125.8510971069336,125.8510971069336,125.8510971069336,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,148,True,0.0,0.0,-14.148902893066406,14.148902893066406,200.19145307742292,1.9694511733485958,False,False,False,True,125+
FD004,159,2,178,110.0,eol_mean_guard_b50_floor2,112.9459991455078,114.9459991455078,105.3985481262207,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,148|178,True,7.547451019287095,-2.0,2.9459991455077983,2.9459991455077983,8.678910965332678,0.3425891008553892,True,False,False,False,100-125
FD004,159,2,208,80.0,eol_mean_guard_b50_floor2,103.70613098144533,105.70613098144533,85.5010757446289,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,148|178|208,True,18.20505523681642,-2.0,23.706130981445327,23.706130981445327,561.980646109442,9.703952846400558,True,True,True,False,75-100
FD004,159,2,238,50.0,eol_mean_guard_b50_floor2,57.721824645996094,59.721824645996094,56.5562629699707,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,148|178|208|238,True,1.1655616760253906,-2.0,7.721824645996094,7.721824645996094,59.6265758635127,1.1644850145683994,True,False,False,False,0-50
FD004,159,2,268,20.0,eol_mean_guard_b50_floor2,27.060379028320312,29.060379028320312,27.057086181640614,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,148|178|208|238|268,True,0.0032928466796988687,-2.0,7.0603790283203125,7.0603790283203125,49.84895202354528,1.0259483315920757,True,False,False,False,0-50
FD004,162,2,173,140.0,eol_mean_guard_b50_floor2,126.85494232177734,126.85494232177734,126.85494232177734,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,173,True,0.0,0.0,-13.145057678222656,13.145057678222656,172.7925413638004,1.748783040320275,False,False,False,True,125+
FD004,162,2,203,110.0,eol_mean_guard_b50_floor2,117.7065887451172,119.7065887451172,108.28076553344728,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,173|203,True,9.425823211669922,-2.0,7.706588745117202,7.706588745117202,59.39151008636713,1.1611897376179185,True,False,False,False,100-125
FD004,162,2,233,80.0,eol_mean_guard_b50_floor2,77.26187133789062,75.22408294677734,77.26187133789062,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,173|203|233,True,0.0,2.0377883911132812,-2.738128662109375,2.738128662109375,7.497348570264876,0.23444969749248967,False,False,False,True,75-100
FD004,162,2,263,50.0,eol_mean_guard_b50_floor2,46.29548645019531,43.396331787109375,46.29548645019531,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,173|203|233|263,True,0.0,2.8991546630859375,-3.7045135498046875,3.7045135498046875,13.723420640686527,0.32971227036025175,False,False,False,True,0-50
FD004,162,2,293,20.0,eol_mean_guard_b50_floor2,16.748987197875977,18.56299018859864,16.748987197875977,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,173|203|233|263|293,True,0.0,-1.8140029907226634,-3.2510128021240234,3.2510128021240234,10.569084239574295,0.28412545625149566,False,False,False,True,0-50
FD004,166,2,129,140.0,eol_mean_guard_b50_floor2,108.50619506835938,108.50619506835938,108.50619506835938,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,129,True,0.0,0.0,-31.493804931640625,31.493804931640625,991.8597490722314,10.275140870371798,False,False,False,True,125+
FD004,166,2,159,110.0,eol_mean_guard_b50_floor2,79.27081680297852,80.03543853759766,79.27081680297852,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,129|159,True,0.0,-0.7646217346191406,-30.729183197021484,30.729183197021484,944.2826999561075,9.631096333682432,False,False,False,True,100-125
FD004,166,2,189,80.0,eol_mean_guard_b50_floor2,71.20911407470703,73.20911407470703,57.25024922688803,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,129|159|189,True,13.958864847819001,-2.0,-8.790885925292969,8.790885925292969,77.27967535151402,0.9664344799930011,False,False,False,True,75-100
FD004,166,2,219,50.0,eol_mean_guard_b50_floor2,47.04626083374024,49.04626083374024,32.699252128601074,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,129|159|189|219,True,14.347008705139167,-2.0,-2.9537391662597585,2.9537391662597585,8.724575062296893,0.25509429484627244,False,False,False,True,0-50
FD004,166,2,249,20.0,eol_mean_guard_b50_floor2,20.74627685546875,22.74627685546875,6.708657073974621,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,129|159|189|219|249,True,14.03761978149413,-2.0,0.74627685546875,0.74627685546875,0.5569291450083256,0.07748291373429272,True,False,False,False,0-50
FD004,167,2,123,140.0,eol_mean_guard_b50_floor2,110.2486343383789,110.2486343383789,110.2486343383789,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,123,True,0.0,0.0,-29.751365661621094,29.751365661621094,885.1437587314867,8.860792980391125,False,False,False,True,125+
FD004,167,2,153,110.0,eol_mean_guard_b50_floor2,85.49543762207031,87.49543762207031,83.87203598022461,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,123|153,True,1.6234016418457031,-2.0,-24.504562377929688,24.504562377929688,600.4735773338471,5.586132727741766,False,False,False,True,100-125
FD004,167,2,183,80.0,eol_mean_guard_b50_floor2,83.6319351196289,85.6319351196289,64.45866902669272,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,123|153|183,True,19.17326609293619,-2.0,3.6319351196289062,3.6319351196289062,13.190952713193838,0.43791408589747816,True,False,False,False,75-100
FD004,167,2,213,50.0,eol_mean_guard_b50_floor2,58.21139907836914,60.21139907836914,40.896851539611816,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,123|153|183|213,True,17.314547538757324,-2.0,8.21139907836914,8.21139907836914,67.42707482424157,1.2730894737838376,True,False,False,False,0-50
FD004,167,2,243,20.0,eol_mean_guard_b50_floor2,18.470678329467773,20.470678329467773,12.811616897583008,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,123|153|183|213|243,True,5.659061431884766,-2.0,-1.5293216705322266,1.5293216705322266,2.33882477195948,0.12483924093894094,False,False,False,True,0-50
FD004,180,2,204,140.0,eol_mean_guard_b50_floor2,130.37606811523438,130.37606811523438,130.37606811523438,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,204,True,0.0,0.0,-9.623931884765625,9.623931884765625,92.62006492260844,1.0965695316711015,False,False,False,True,125+
FD004,180,2,234,110.0,eol_mean_guard_b50_floor2,110.5902099609375,112.5902099609375,106.48313903808594,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,204|234,True,4.1070709228515625,-2.0,0.5902099609375,0.5902099609375,0.3483477979898453,0.060797513110376844,True,False,False,False,100-125
FD004,180,2,264,80.0,eol_mean_guard_b50_floor2,94.16810607910156,96.16810607910156,83.0447947184245,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,204|234|264,True,11.123311360677064,-2.0,14.168106079101562,14.168106079101562,200.73522986867465,3.123946560545688,True,True,False,False,75-100
FD004,180,2,294,50.0,eol_mean_guard_b50_floor2,55.45024871826172,57.45024871826172,54.14615821838379,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,204|234|264|294,True,1.3040904998779297,-2.0,5.450248718261719,5.450248718261719,29.705211090913508,0.7246512770697688,True,False,False,False,0-50
FD004,180,2,324,20.0,eol_mean_guard_b50_floor2,23.69865608215332,21.908647537231445,23.69865608215332,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,204|234|264|294|324,True,0.0,1.790008544921875,3.6986560821533203,3.6986560821533203,13.680056814049749,0.44754006409802605,True,False,False,False,0-50
FD004,184,2,239,140.0,eol_mean_guard_b50_floor2,93.50152587890624,93.50152587890624,93.50152587890624,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,239,True,0.0,0.0,-46.498474121093764,46.498474121093764,2162.1080955900266,34.7591328776194,False,False,False,True,125+
FD004,184,2,269,110.0,eol_mean_guard_b50_floor2,62.07950782775879,60.65748977661133,62.07950782775879,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,239|269,True,0.0,1.422018051147461,-47.92049217224121,47.92049217224121,2296.373570029831,38.892634408214406,False,False,False,True,100-125
FD004,184,2,299,80.0,eol_mean_guard_b50_floor2,28.264404932657897,20.63419914245605,28.264404932657897,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,239|269|299,True,0.0,7.630205790201845,-51.7355950673421,51.7355950673421,2676.5717969719926,52.498903535388976,False,False,False,True,75-100
FD004,184,2,329,50.0,eol_mean_guard_b50_floor2,45.575809478759766,47.575809478759766,10.59225606918335,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,239|269|299|329,True,34.983553409576416,-2.0,-4.424190521240234,4.424190521240234,19.573461768231937,0.40540054531181924,False,False,False,True,0-50
FD004,184,2,359,20.0,eol_mean_guard_b50_floor2,9.207475662231444,11.207475662231444,0.0,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,239|269|299|329|359,True,9.207475662231444,-2.0,-10.792524337768556,10.792524337768556,116.47858158132662,1.2937640997420345,False,False,False,True,0-50
FD004,187,2,133,140.0,eol_mean_guard_b50_floor2,116.21597290039062,116.21597290039062,116.21597290039062,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,133,True,0.0,0.0,-23.784027099609375,23.784027099609375,565.6799450749531,5.231023133014976,False,False,False,True,125+
FD004,187,2,163,110.0,eol_mean_guard_b50_floor2,111.39149475097656,113.39149475097656,99.8037338256836,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,133|163,True,11.587760925292969,-2.0,1.3914947509765625,1.3914947509765625,1.9362576419953257,0.14929587827863955,True,False,False,False,100-125
FD004,187,2,193,80.0,eol_mean_guard_b50_floor2,94.03839111328124,96.03839111328124,78.54861958821613,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,133|163|193,True,15.489771525065109,-2.0,14.038391113281236,14.038391113281236,197.07642504945358,3.070798253596579,True,True,False,False,75-100
