unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
184,269,110.0,64.81501599086714,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,269,379,50,-45.18498400913286,45.18498400913286,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
184,299,80.0,17.830143754819105,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,299,379,50,-62.169856245180895,62.169856245180895,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
184,329,50.0,48.32846625426965,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,329,379,50,-1.6715337457303505,1.6715337457303505,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
184,359,20.0,19.463212287892425,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,359,379,50,-0.536787712107575,0.536787712107575,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
185,119,140.0,105.33016408164323,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,119,259,50,-34.66983591835677,34.66983591835677,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
185,149,110.0,73.52587495394764,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,149,259,50,-36.474125046052364,36.474125046052364,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
185,179,80.0,25.740873600530534,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,179,259,50,-54.259126399469466,54.259126399469466,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
185,209,50.0,92.55773102894186,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,209,259,50,42.55773102894186,42.55773102894186,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
185,239,20.0,88.94556232592574,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,239,259,50,68.94556232592574,68.94556232592574,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
191,157,140.0,105.54565595812292,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,157,297,50,-34.45434404187708,34.45434404187708,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
191,187,110.0,97.62026588731531,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,187,297,50,-12.379734112684687,12.379734112684687,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
191,217,80.0,75.69039045513934,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,217,297,50,-4.309609544860663,4.309609544860663,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
191,247,50.0,45.635445284280415,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,247,297,50,-4.364554715719585,4.364554715719585,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
191,277,20.0,19.950997643480203,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,277,297,50,-0.049002356519796564,0.049002356519796564,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
194,5,140.0,130.026135542452,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,5,145,5,-9.97386445754799,9.97386445754799,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
194,35,110.0,108.67808149452131,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,35,145,35,-1.321918505478692,1.321918505478692,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
194,65,80.0,117.15506696817631,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,65,145,50,37.155066968176314,37.155066968176314,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
194,95,50.0,65.73781624826185,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,95,145,50,15.73781624826185,15.73781624826185,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
194,125,20.0,24.189688179470316,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,125,145,50,4.189688179470316,4.189688179470316,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
195,19,140.0,122.76799124935877,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,19,159,19,-17.232008750641228,17.232008750641228,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
195,49,110.0,116.9532830569953,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,49,159,49,6.9532830569953035,6.9532830569953035,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
195,79,80.0,89.22271142820901,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,79,159,50,9.22271142820901,9.22271142820901,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
195,109,50.0,68.31416590399401,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,109,159,50,18.31416590399401,18.31416590399401,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
195,139,20.0,20.850032274059625,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,139,159,50,0.8500322740596253,0.8500322740596253,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
196,34,140.0,117.28983330666883,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,34,174,34,-22.710166693331175,22.710166693331175,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
196,64,110.0,106.78455358213424,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,64,174,50,-3.2154464178657634,3.2154464178657634,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
196,94,80.0,95.57308272736512,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,94,174,50,15.573082727365119,15.573082727365119,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
196,124,50.0,55.44877568135254,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,124,174,50,5.4487756813525365,5.4487756813525365,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
196,154,20.0,24.38239330457728,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,154,174,50,4.382393304577281,4.382393304577281,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
197,30,140.0,112.29842038513283,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,30,170,30,-27.70157961486717,27.70157961486717,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
197,60,110.0,92.90209607930733,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,60,170,50,-17.097903920692673,17.097903920692673,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
197,90,80.0,77.58327290042129,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,90,170,50,-2.416727099578708,2.416727099578708,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
197,120,50.0,70.98353319253565,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,120,170,50,20.983533192535646,20.983533192535646,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
197,150,20.0,19.669301947284794,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,150,170,50,-0.33069805271520636,0.33069805271520636,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
200,85,140.0,121.41709961807571,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,85,225,50,-18.58290038192429,18.58290038192429,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
200,115,110.0,123.56218216943678,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,115,225,50,13.562182169436781,13.562182169436781,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
200,145,80.0,113.38928036247496,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,145,225,50,33.38928036247496,33.38928036247496,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
200,175,50.0,63.80154791935759,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,175,225,50,13.801547919357589,13.801547919357589,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
200,205,20.0,35.04333365723213,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,205,225,50,15.043333657232132,15.043333657232132,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
201,238,140.0,85.45780733201475,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,238,378,50,-54.54219266798525,54.54219266798525,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
201,268,110.0,72.12553290774768,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,268,378,50,-37.87446709225232,37.87446709225232,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
201,298,80.0,63.415521188535095,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,298,378,50,-16.584478811464905,16.584478811464905,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
201,328,50.0,47.11978407006195,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,328,378,50,-2.8802159299380534,2.8802159299380534,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
201,358,20.0,10.013826086987002,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,358,378,50,-9.986173913012998,9.986173913012998,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
202,101,140.0,125.45449188801513,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,101,241,50,-14.545508111984873,14.545508111984873,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
202,131,110.0,123.79848364698003,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,131,241,50,13.798483646980031,13.798483646980031,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
202,161,80.0,109.06789973009968,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,161,241,50,29.067899730099683,29.067899730099683,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
202,191,50.0,61.327668083445516,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,191,241,50,11.327668083445516,11.327668083445516,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
202,221,20.0,27.396362943013393,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,221,241,50,7.3963629430133935,7.3963629430133935,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
216,104,140.0,110.19835250469858,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,104,244,50,-29.801647495301424,29.801647495301424,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
216,134,110.0,87.10745095666708,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,134,244,50,-22.89254904333292,22.89254904333292,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
216,164,80.0,93.30649128522145,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,164,244,50,13.306491285221455,13.306491285221455,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
216,194,50.0,47.0714745199993,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,194,244,50,-2.928525480000701,2.928525480000701,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
216,224,20.0,24.173161149136696,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,224,244,50,4.173161149136696,4.173161149136696,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
224,128,140.0,123.3813943415958,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,128,268,50,-16.618605658404206,16.618605658404206,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
224,158,110.0,115.84878355581581,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,158,268,50,5.848783555815814,5.848783555815814,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
224,188,80.0,94.61932410650924,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,188,268,50,14.61932410650924,14.61932410650924,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
224,218,50.0,60.11667289308124,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,218,268,50,10.116672893081237,10.116672893081237,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
224,248,20.0,26.803294826753323,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,248,268,50,6.803294826753323,6.803294826753323,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
240,9,140.0,129.95196474122443,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,9,149,9,-10.04803525877557,10.04803525877557,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
240,39,110.0,125.22256835686863,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,39,149,39,15.222568356868635,15.222568356868635,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
240,69,80.0,105.86205364994039,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,69,149,50,25.862053649940393,25.862053649940393,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
240,99,50.0,75.62771757384007,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,99,149,50,25.627717573840073,25.627717573840073,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
240,129,20.0,34.76903665532622,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,129,149,50,14.769036655326218,14.769036655326218,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
247,71,140.0,121.63928492128343,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,140,71,211,50,-18.360715078716566,18.360715078716566,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
247,101,110.0,120.04360504088055,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,110,101,211,50,10.04360504088055,10.04360504088055,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
247,131,80.0,104.18598212489165,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,80,131,211,50,24.185982124891652,24.185982124891652,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
247,161,50.0,65.13850639250629,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,50,161,211,50,15.138506392506287,15.138506392506287,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
247,191,20.0,21.712587098077815,fd004_lgbm_fs_regression_mid_guard_soft,temporal_w50_condition_fault_sensitive_mid_guard_soft,20,191,211,50,1.7125870980778153,1.7125870980778153,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
7,81,140.0,99.02678680419922,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,140,81,221,50,-40.97321319580078,40.97321319580078,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,111,110.0,85.80301666259766,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,110,111,221,50,-24.196983337402344,24.196983337402344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
7,141,80.0,69.9722900390625,fd004_xgb_fs_mid_guard_depth3,temporal_w50_condition_fault_sensitive_mid_guard,80,141,221,50,-10.0277099609375,10.0277099609375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
