unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
47,226,20.0,19.54268855628851,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,226,246,50,-0.4573114437114896,0.4573114437114896,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,26,110.0,102.43897109093909,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,26,136,26,-7.561028909060909,7.561028909060909,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,56,80.0,117.14372986573638,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,56,136,50,37.143729865736375,37.143729865736375,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,86,50.0,70.0196418309827,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,86,136,50,20.019641830982707,20.019641830982707,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,116,20.0,28.6109497410798,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,116,136,50,8.6109497410798,8.6109497410798,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
76,104,140.0,118.36643045405621,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,104,244,50,-21.633569545943786,21.633569545943786,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
76,134,110.0,115.14185404675182,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,134,244,50,5.141854046751817,5.141854046751817,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
76,164,80.0,84.9766235646355,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,164,244,50,4.976623564635503,4.976623564635503,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
76,194,50.0,48.06182262420863,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,194,244,50,-1.9381773757913692,1.9381773757913692,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
76,224,20.0,20.202920049089702,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,224,244,50,0.20292004908970185,0.20292004908970185,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
78,21,140.0,121.60617382930315,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,21,161,21,-18.393826170696855,18.393826170696855,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
78,51,110.0,120.26297861863293,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,51,161,50,10.262978618632928,10.262978618632928,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
78,81,80.0,104.75075365765417,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,81,161,50,24.750753657654172,24.750753657654172,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
78,111,50.0,64.55570962722425,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,111,161,50,14.555709627224246,14.555709627224246,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
78,141,20.0,24.7633318725417,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,141,161,50,4.763331872541698,4.763331872541698,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
91,105,140.0,109.853507235026,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,105,245,50,-30.146492764974,30.146492764974,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
91,135,110.0,91.41706419253973,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,135,245,50,-18.582935807460274,18.582935807460274,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
91,165,80.0,91.57698748360792,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,165,245,50,11.576987483607923,11.576987483607923,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
91,195,50.0,40.06004654405272,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,195,245,50,-9.939953455947283,9.939953455947283,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
91,225,20.0,15.578810988936734,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,225,245,50,-4.421189011063266,4.421189011063266,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
93,49,140.0,123.25014198909567,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,49,189,49,-16.749858010904333,16.749858010904333,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
93,79,110.0,122.54469248750462,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,79,189,50,12.54469248750462,12.54469248750462,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
93,109,80.0,66.47649435547666,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,109,189,50,-13.52350564452334,13.52350564452334,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
93,139,50.0,49.4872606482616,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,139,189,50,-0.5127393517383965,0.5127393517383965,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
93,169,20.0,20.74262572746583,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,169,189,50,0.7426257274658283,0.7426257274658283,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,5,140.0,126.05052974360707,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,5,145,5,-13.949470256392928,13.949470256392928,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,35,110.0,110.75504276510667,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,35,145,35,0.7550427651066656,0.7550427651066656,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,65,80.0,118.55716987963591,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,65,145,50,38.55716987963591,38.55716987963591,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,95,50.0,64.3035149773535,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,95,145,50,14.303514977353501,14.303514977353501,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,125,20.0,27.273684460295755,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,125,145,50,7.273684460295755,7.273684460295755,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,27,140.0,115.62412982222065,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,27,167,27,-24.375870177779348,24.375870177779348,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,57,110.0,92.75311027452503,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,57,167,50,-17.246889725474972,17.246889725474972,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,87,80.0,89.87299116042772,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,87,167,50,9.872991160427716,9.872991160427716,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,117,50.0,67.66813993373682,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,117,167,50,17.668139933736825,17.668139933736825,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,147,20.0,21.295008711012212,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,147,167,50,1.295008711012212,1.295008711012212,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
102,24,140.0,105.0693497360309,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,24,164,24,-34.9306502639691,34.9306502639691,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
102,54,110.0,107.72207364554022,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,54,164,50,-2.2779263544597796,2.2779263544597796,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
102,84,80.0,88.7507420409722,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,84,164,50,8.750742040972199,8.750742040972199,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
102,114,50.0,65.43514966958584,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,114,164,50,15.43514966958584,15.43514966958584,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
102,144,20.0,31.628422870643153,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,144,164,50,11.628422870643153,11.628422870643153,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,163,140.0,108.68228132212481,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,163,303,50,-31.31771867787519,31.31771867787519,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,193,110.0,80.86735972415346,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,193,303,50,-29.13264027584654,29.13264027584654,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,223,80.0,62.41483781046361,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,223,303,50,-17.58516218953639,17.58516218953639,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,253,50.0,50.491841303187286,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,253,303,50,0.4918413031872859,0.4918413031872859,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,283,20.0,10.804186805376952,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,283,303,50,-9.195813194623048,9.195813194623048,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
114,63,140.0,121.95670724276202,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,63,203,50,-18.043292757237978,18.043292757237978,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
114,93,110.0,124.23268356857774,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,93,203,50,14.232683568577741,14.232683568577741,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
114,123,80.0,70.12494345971237,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,123,203,50,-9.87505654028763,9.87505654028763,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
114,153,50.0,41.028673975917116,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,153,203,50,-8.971326024082884,8.971326024082884,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
114,183,20.0,25.467708923559677,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,183,203,50,5.467708923559677,5.467708923559677,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
115,66,140.0,119.15159526234662,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,66,206,50,-20.848404737653382,20.848404737653382,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
115,96,110.0,98.15352874314894,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,96,206,50,-11.84647125685106,11.84647125685106,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
115,126,80.0,66.40673899099872,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,126,206,50,-13.593261009001282,13.593261009001282,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
115,156,50.0,50.47660411862643,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,156,206,50,0.47660411862643315,0.47660411862643315,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
115,186,20.0,26.129846489892394,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,186,206,50,6.129846489892394,6.129846489892394,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
120,19,110.0,81.93675748083722,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,19,129,19,-28.063242519162785,28.063242519162785,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
120,49,80.0,88.99013554914893,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,49,129,49,8.990135549148931,8.990135549148931,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
120,79,50.0,83.78766895670816,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,79,129,50,33.78766895670816,33.78766895670816,True,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
120,109,20.0,26.976672136968034,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,109,129,50,6.976672136968034,6.976672136968034,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
140,74,140.0,106.46450537840013,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,74,214,50,-33.53549462159987,33.53549462159987,False,True,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
140,104,110.0,108.2366824012539,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,104,214,50,-1.7633175987460987,1.7633175987460987,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
140,134,80.0,82.43898271428512,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,134,214,50,2.4389827142851175,2.4389827142851175,False,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
140,164,50.0,32.398777420518336,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,164,214,50,-17.601222579481664,17.601222579481664,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
140,194,20.0,21.417041204896314,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,20,194,214,50,1.4170412048963144,1.4170412048963144,False,False,0-30,condition_fault_sensitive,50,125,bin_weights,lightgbm
143,26,140.0,122.38712284519333,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,140,26,166,26,-17.612877154806668,17.612877154806668,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
143,56,110.0,105.38449536687361,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,110,56,166,50,-4.615504633126392,4.615504633126392,False,False,90+,condition_fault_sensitive,50,125,bin_weights,lightgbm
143,86,80.0,102.37756063752624,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,80,86,166,50,22.377560637526244,22.377560637526244,True,False,60-90,condition_fault_sensitive,50,125,bin_weights,lightgbm
143,116,50.0,50.820836130280426,lgbm_quantile_a04_condition_fault_sensitive_weighted,temporal_w50_condition_fault_sensitive,50,116,166,50,0.8208361302804263,0.8208361302804263,False,False,30-60,condition_fault_sensitive,50,125,bin_weights,lightgbm
