unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
31,233,110.0,87.20636277930416,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,233,343,50,-22.793637220695842,22.793637220695842,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
31,263,80.0,66.83300939115873,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,263,343,50,-13.166990608841274,13.166990608841274,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
31,293,50.0,44.73907343849505,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,293,343,50,-5.260926561504952,5.260926561504952,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
31,323,20.0,20.34738891677158,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,323,343,50,0.34738891677157824,0.34738891677157824,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
34,65,140.0,117.23326116653303,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,65,205,50,-22.766738833466974,22.766738833466974,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,95,110.0,122.06894037801281,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,95,205,50,12.068940378012812,12.068940378012812,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,125,80.0,103.75029677773489,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,125,205,50,23.75029677773489,23.75029677773489,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
34,155,50.0,64.29545278376946,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,155,205,50,14.295452783769463,14.295452783769463,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
34,185,20.0,34.67419869218952,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,185,205,50,14.67419869218952,14.67419869218952,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
46,61,140.0,119.02825015763374,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,61,201,50,-20.971749842366265,20.971749842366265,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
46,91,110.0,112.46850263842742,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,91,201,50,2.468502638427424,2.468502638427424,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
46,121,80.0,103.21592983349959,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,121,201,50,23.215929833499587,23.215929833499587,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
46,151,50.0,51.364545575054954,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,151,201,50,1.3645455750549544,1.3645455750549544,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
46,181,20.0,18.953619241568752,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,181,201,50,-1.0463807584312477,1.0463807584312477,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
47,106,140.0,111.64138550663996,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,106,246,50,-28.358614493360037,28.358614493360037,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
47,136,110.0,117.31187905744869,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,136,246,50,7.311879057448692,7.311879057448692,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
47,166,80.0,76.3219448957763,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,166,246,50,-3.678055104223702,3.678055104223702,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
47,196,50.0,50.522214743705554,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,196,246,50,0.522214743705554,0.522214743705554,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
47,226,20.0,23.189144935378245,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,226,246,50,3.189144935378245,3.189144935378245,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
69,26,110.0,116.13567790332914,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,26,136,26,6.135677903329139,6.135677903329139,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
69,56,80.0,119.21111257015298,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,56,136,50,39.21111257015298,39.21111257015298,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
69,86,50.0,84.78726798629482,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,86,136,50,34.78726798629482,34.78726798629482,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
69,116,20.0,29.54357851807302,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,116,136,50,9.54357851807302,9.54357851807302,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
76,104,140.0,116.45488047267891,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,104,244,50,-23.54511952732109,23.54511952732109,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
76,134,110.0,112.48035399863646,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,134,244,50,2.48035399863646,2.48035399863646,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
76,164,80.0,100.50090231423607,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,164,244,50,20.500902314236072,20.500902314236072,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
76,194,50.0,59.82102538914403,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,194,244,50,9.821025389144033,9.821025389144033,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
76,224,20.0,18.225528494881033,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,224,244,50,-1.7744715051189672,1.7744715051189672,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
78,21,140.0,119.64074635898199,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,21,161,21,-20.359253641018014,20.359253641018014,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
78,51,110.0,112.10057927595274,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,51,161,50,2.1005792759527395,2.1005792759527395,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
78,81,80.0,104.47320774930526,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,81,161,50,24.47320774930526,24.47320774930526,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
78,111,50.0,58.96060166268686,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,111,161,50,8.960601662686862,8.960601662686862,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
78,141,20.0,24.02993448353901,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,141,161,50,4.029934483539009,4.029934483539009,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
91,105,140.0,110.98951404471995,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,105,245,50,-29.010485955280046,29.010485955280046,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
91,135,110.0,105.36805224057072,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,135,245,50,-4.631947759429281,4.631947759429281,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
91,165,80.0,91.68370472966781,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,165,245,50,11.68370472966781,11.68370472966781,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
91,195,50.0,37.06416369787243,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,195,245,50,-12.93583630212757,12.93583630212757,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
91,225,20.0,13.16496168743648,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,225,245,50,-6.835038312563521,6.835038312563521,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
93,49,140.0,117.27438773729854,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,49,189,49,-22.72561226270146,22.72561226270146,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
93,79,110.0,121.32472439060898,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,79,189,50,11.324724390608978,11.324724390608978,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
93,109,80.0,86.20194785102846,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,109,189,50,6.201947851028464,6.201947851028464,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
93,139,50.0,60.716036576096336,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,139,189,50,10.716036576096336,10.716036576096336,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
93,169,20.0,26.592065767728908,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,169,189,50,6.592065767728908,6.592065767728908,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
97,5,140.0,128.40872959595274,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,5,145,5,-11.591270404047265,11.591270404047265,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
97,35,110.0,118.81340257958662,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,35,145,35,8.813402579586622,8.813402579586622,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
97,65,80.0,118.17690595643006,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,65,145,50,38.17690595643006,38.17690595643006,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
97,95,50.0,77.59888232553345,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,95,145,50,27.598882325533452,27.598882325533452,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
97,125,20.0,21.328662683544177,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,125,145,50,1.3286626835441773,1.3286626835441773,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
98,27,140.0,111.84120310785502,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,27,167,27,-28.158796892144977,28.158796892144977,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
98,57,110.0,95.66192599991732,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,57,167,50,-14.338074000082685,14.338074000082685,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
98,87,80.0,102.10661208650858,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,87,167,50,22.106612086508576,22.106612086508576,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
98,117,50.0,80.105607824929,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,117,167,50,30.105607824928995,30.105607824928995,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
98,147,20.0,17.983347783288327,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,147,167,50,-2.016652216711673,2.016652216711673,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
102,24,140.0,111.49687805883481,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,24,164,24,-28.50312194116519,28.50312194116519,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
102,54,110.0,112.96208978718543,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,54,164,50,2.962089787185434,2.962089787185434,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
102,84,80.0,98.64096904139357,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,84,164,50,18.640969041393575,18.640969041393575,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
102,114,50.0,61.75566792076567,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,114,164,50,11.755667920765667,11.755667920765667,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
102,144,20.0,37.730964917149485,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,144,164,50,17.730964917149485,17.730964917149485,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
105,163,140.0,110.3386140349565,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,163,303,50,-29.661385965043493,29.661385965043493,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
105,193,110.0,90.0800966918154,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,193,303,50,-19.9199033081846,19.9199033081846,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
105,223,80.0,53.31462701706772,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,223,303,50,-26.68537298293228,26.68537298293228,False,True,60-90,condition_normalized,50,125,none,hist_gradient_boosting
105,253,50.0,56.64239338949763,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,253,303,50,6.642393389497627,6.642393389497627,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
105,283,20.0,13.417326278958566,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,283,303,50,-6.582673721041434,6.582673721041434,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
114,63,140.0,119.96932412104367,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,63,203,50,-20.03067587895633,20.03067587895633,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
114,93,110.0,121.76682076504315,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,110,93,203,50,11.76682076504315,11.76682076504315,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
114,123,80.0,83.76582256447725,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,80,123,203,50,3.765822564477247,3.765822564477247,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
114,153,50.0,43.008735875846625,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,50,153,203,50,-6.991264124153375,6.991264124153375,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
114,183,20.0,32.19656017111755,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,20,183,203,50,12.196560171117547,12.196560171117547,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
115,66,140.0,122.63869063227092,hgb_search_07_squared_error_w50,temporal_w50_condition_normalized,140,66,206,50,-17.361309367729078,17.361309367729078,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
