unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
105,283,20.0,10.724900890679267,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,283,303,50,-9.275099109320733,9.275099109320733,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
114,63,140.0,123.9306222844571,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,63,203,50,-16.0693777155429,16.0693777155429,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
114,93,110.0,123.92685956496953,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,93,203,50,13.926859564969533,13.926859564969533,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
114,123,80.0,69.23596522165502,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,123,203,50,-10.764034778344978,10.764034778344978,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
114,153,50.0,40.712291654589286,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,153,203,50,-9.287708345410714,9.287708345410714,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
114,183,20.0,26.909886240810803,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,183,203,50,6.909886240810803,6.909886240810803,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
115,66,140.0,121.87417686026663,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,66,206,50,-18.12582313973337,18.12582313973337,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
115,96,110.0,98.01391013616752,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,96,206,50,-11.986089863832476,11.986089863832476,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
115,126,80.0,64.59140243748615,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,126,206,50,-15.408597562513847,15.408597562513847,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
115,156,50.0,50.417089591219316,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,156,206,50,0.417089591219316,0.417089591219316,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
115,186,20.0,27.013115100235325,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,186,206,50,7.013115100235325,7.013115100235325,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
120,19,110.0,87.13321367783462,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,19,129,19,-22.86678632216538,22.86678632216538,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
120,49,80.0,90.38436906776455,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,49,129,49,10.384369067764553,10.384369067764553,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
120,79,50.0,80.7798618623156,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,79,129,50,30.7798618623156,30.7798618623156,True,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
120,109,20.0,26.63592612705453,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,109,129,50,6.635926127054532,6.635926127054532,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
140,74,140.0,105.13981211566943,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,74,214,50,-34.86018788433057,34.86018788433057,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
140,104,110.0,112.0705937567705,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,104,214,50,2.0705937567705064,2.0705937567705064,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
140,134,80.0,77.12702004407636,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,134,214,50,-2.8729799559236397,2.8729799559236397,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
140,164,50.0,31.45183262288402,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,164,214,50,-18.54816737711598,18.54816737711598,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
140,194,20.0,19.611782209321316,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,194,214,50,-0.38821779067868434,0.38821779067868434,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
143,26,140.0,121.7913582124598,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,26,166,26,-18.208641787540202,18.208641787540202,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
143,56,110.0,104.20410686601835,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,56,166,50,-5.79589313398165,5.79589313398165,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
143,86,80.0,101.70031083907617,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,86,166,50,21.700310839076167,21.700310839076167,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
143,116,50.0,49.45441947608123,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,116,166,50,-0.5455805239187725,0.5455805239187725,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
143,146,20.0,20.105679393980502,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,146,166,50,0.10567939398050186,0.10567939398050186,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
145,111,140.0,107.14400928862901,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,111,251,50,-32.85599071137099,32.85599071137099,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
145,141,110.0,96.45298250310486,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,141,251,50,-13.547017496895137,13.547017496895137,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
145,171,80.0,78.5798070084901,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,171,251,50,-1.420192991509893,1.420192991509893,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
145,201,50.0,44.36115203988001,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,201,251,50,-5.638847960119989,5.638847960119989,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
145,231,20.0,20.44235219889433,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,231,251,50,0.44235219889433,0.44235219889433,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
151,37,140.0,115.70150367185443,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,37,177,37,-24.298496328145575,24.298496328145575,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
151,67,110.0,120.60685559240697,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,67,177,50,10.606855592406973,10.606855592406973,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
151,97,80.0,60.459142304056535,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,97,177,50,-19.540857695943465,19.540857695943465,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
151,127,50.0,64.8340019987391,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,127,177,50,14.834001998739097,14.834001998739097,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
151,157,20.0,23.52474351388148,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,157,177,50,3.5247435138814787,3.5247435138814787,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
155,86,140.0,121.55423038612562,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,86,226,50,-18.445769613874376,18.445769613874376,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
155,116,110.0,112.40670721670668,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,116,226,50,2.4067072167066783,2.4067072167066783,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
155,146,80.0,78.34538115315216,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,146,226,50,-1.654618846847839,1.654618846847839,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
155,176,50.0,64.83193161117248,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,176,226,50,14.831931611172479,14.831931611172479,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
155,206,20.0,26.813571202525193,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,206,226,50,6.813571202525193,6.813571202525193,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
159,101,140.0,120.10184559961698,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,101,241,50,-19.89815440038302,19.89815440038302,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
159,131,110.0,100.80394850098116,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,131,241,50,-9.196051499018836,9.196051499018836,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
159,161,80.0,69.01058312175829,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,161,241,50,-10.989416878241713,10.989416878241713,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
159,191,50.0,43.936696786060295,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,191,241,50,-6.0633032139397045,6.0633032139397045,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
159,221,20.0,21.542663351832815,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,221,241,50,1.5426633518328146,1.5426633518328146,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
168,77,140.0,123.96238590157493,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,77,217,50,-16.037614098425067,16.037614098425067,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
168,107,110.0,99.27030053467536,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,107,217,50,-10.729699465324643,10.729699465324643,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
168,137,80.0,64.20222310975275,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,137,217,50,-15.797776890247249,15.797776890247249,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
168,167,50.0,56.615526796825755,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,167,217,50,6.615526796825755,6.615526796825755,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
168,197,20.0,18.74173916993776,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,197,217,50,-1.258260830062241,1.258260830062241,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
174,53,140.0,115.89322527408738,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,53,193,50,-24.106774725912615,24.106774725912615,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
174,83,110.0,99.62886862904264,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,83,193,50,-10.371131370957357,10.371131370957357,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
174,113,80.0,73.29228976917383,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,113,193,50,-6.707710230826166,6.707710230826166,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
174,143,50.0,54.3795295906019,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,143,193,50,4.379529590601898,4.379529590601898,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
174,173,20.0,20.002336668359117,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,173,193,50,0.0023366683591170556,0.0023366683591170556,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
178,8,140.0,123.92273872323895,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,8,148,8,-16.07726127676105,16.07726127676105,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
178,38,110.0,123.11145337614194,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,38,148,38,13.111453376141938,13.111453376141938,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
178,68,80.0,114.41905514893631,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,68,148,50,34.41905514893631,34.41905514893631,True,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
178,98,50.0,69.92400789512158,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,98,148,50,19.924007895121576,19.924007895121576,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
178,128,20.0,15.518659951372499,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,128,148,50,-4.4813400486275015,4.4813400486275015,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
180,157,140.0,112.07965637363398,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,157,297,50,-27.92034362636602,27.92034362636602,False,True,90+,condition_normalized,50,125,bin_weights,lightgbm
180,187,110.0,92.96737597683418,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,187,297,50,-17.032624023165823,17.032624023165823,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
180,217,80.0,67.54457161026347,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,80,217,297,50,-12.455428389736525,12.455428389736525,False,False,60-90,condition_normalized,50,125,bin_weights,lightgbm
180,247,50.0,40.398520596433016,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,50,247,297,50,-9.601479403566984,9.601479403566984,False,False,30-60,condition_normalized,50,125,bin_weights,lightgbm
180,277,20.0,20.034934891886973,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,20,277,297,50,0.03493489188697296,0.03493489188697296,False,False,0-30,condition_normalized,50,125,bin_weights,lightgbm
182,60,140.0,121.38975679292679,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,140,60,200,50,-18.61024320707321,18.61024320707321,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
182,90,110.0,118.24059084243521,lgbm_quantile_a04_condition_normalized_weighted,temporal_w50_condition_normalized,110,90,200,50,8.24059084243521,8.24059084243521,False,False,90+,condition_normalized,50,125,bin_weights,lightgbm
