unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
34,185,20.0,26.370383886788165,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,185,205,50,6.370383886788165,6.370383886788165,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
46,61,140.0,124.38347735596305,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,61,201,50,-15.616522644036948,15.616522644036948,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
46,91,110.0,116.18169869331498,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,91,201,50,6.181698693314985,6.181698693314985,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
46,121,80.0,105.58107698768468,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,121,201,50,25.581076987684682,25.581076987684682,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
46,151,50.0,62.792083829169016,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,151,201,50,12.792083829169016,12.792083829169016,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
46,181,20.0,19.691395105335484,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,181,201,50,-0.3086048946645157,0.3086048946645157,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
47,106,140.0,112.69079256006461,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,106,246,50,-27.309207439935392,27.309207439935392,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
47,136,110.0,116.10567664916273,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,136,246,50,6.1056766491627315,6.1056766491627315,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
47,166,80.0,79.81817365942148,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,166,246,50,-0.18182634057852454,0.18182634057852454,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
47,196,50.0,52.185646406390646,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,196,246,50,2.185646406390646,2.185646406390646,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
47,226,20.0,22.930509809962235,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,226,246,50,2.930509809962235,2.930509809962235,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
69,26,110.0,114.24523319804588,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,26,136,26,4.245233198045881,4.245233198045881,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
69,56,80.0,113.25598704547917,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,56,136,50,33.25598704547917,33.25598704547917,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
69,86,50.0,82.07738983648163,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,86,136,50,32.07738983648163,32.07738983648163,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
69,116,20.0,27.939212385047405,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,116,136,50,7.939212385047405,7.939212385047405,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
76,104,140.0,116.17559526079228,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,104,244,50,-23.824404739207722,23.824404739207722,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
76,134,110.0,115.37155848890308,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,134,244,50,5.3715584889030765,5.3715584889030765,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
76,164,80.0,93.72561629318831,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,164,244,50,13.72561629318831,13.72561629318831,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
76,194,50.0,57.77706866172046,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,194,244,50,7.777068661720463,7.777068661720463,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
76,224,20.0,20.675604883364525,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,224,244,50,0.6756048833645245,0.6756048833645245,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
78,21,140.0,122.84902152094098,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,21,161,21,-17.15097847905902,17.15097847905902,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
78,51,110.0,116.16091930471258,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,51,161,50,6.1609193047125785,6.1609193047125785,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
78,81,80.0,104.85054590022791,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,81,161,50,24.850545900227914,24.850545900227914,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
78,111,50.0,59.15042240516223,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,111,161,50,9.150422405162232,9.150422405162232,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
78,141,20.0,23.171824831701617,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,141,161,50,3.171824831701617,3.171824831701617,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
91,105,140.0,107.39094019363536,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,105,245,50,-32.60905980636464,32.60905980636464,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
91,135,110.0,106.69004711797645,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,135,245,50,-3.309952882023552,3.309952882023552,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
91,165,80.0,94.3534741657021,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,165,245,50,14.353474165702096,14.353474165702096,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
91,195,50.0,38.168998501130936,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,195,245,50,-11.831001498869064,11.831001498869064,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
91,225,20.0,16.735695376466968,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,225,245,50,-3.2643046235330324,3.2643046235330324,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
93,49,140.0,120.35116285223725,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,49,189,49,-19.648837147762748,19.648837147762748,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
93,79,110.0,123.66829662308885,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,79,189,50,13.66829662308885,13.66829662308885,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
93,109,80.0,74.10388751659062,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,109,189,50,-5.896112483409382,5.896112483409382,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
93,139,50.0,61.679708714027456,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,139,189,50,11.679708714027456,11.679708714027456,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
93,169,20.0,22.506120420962468,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,169,189,50,2.5061204209624677,2.5061204209624677,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
97,5,140.0,127.06021484066643,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,5,145,5,-12.939785159333567,12.939785159333567,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
97,35,110.0,109.61109419755618,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,35,145,35,-0.3889058024438157,0.3889058024438157,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
97,65,80.0,116.68909215937046,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,65,145,50,36.68909215937046,36.68909215937046,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
97,95,50.0,76.62451210091736,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,95,145,50,26.624512100917357,26.624512100917357,True,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
97,125,20.0,24.824729078127866,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,125,145,50,4.824729078127866,4.824729078127866,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
98,27,140.0,110.9657239106542,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,27,167,27,-29.034276089345795,29.034276089345795,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
98,57,110.0,91.07671976192091,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,57,167,50,-18.923280238079087,18.923280238079087,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
98,87,80.0,98.82090724191119,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,87,167,50,18.820907241911186,18.820907241911186,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
98,117,50.0,67.04286180632919,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,117,167,50,17.042861806329185,17.042861806329185,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
98,147,20.0,19.191541191760113,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,147,167,50,-0.8084588082398874,0.8084588082398874,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
102,24,140.0,115.35606078841589,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,24,164,24,-24.64393921158411,24.64393921158411,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
102,54,110.0,118.06452001318353,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,54,164,50,8.064520013183525,8.064520013183525,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
102,84,80.0,97.29097867018581,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,84,164,50,17.290978670185808,17.290978670185808,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
102,114,50.0,61.638643006715384,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,114,164,50,11.638643006715384,11.638643006715384,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
102,144,20.0,31.1024158094844,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,144,164,50,11.102415809484398,11.102415809484398,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
105,163,140.0,109.41095921167746,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,163,303,50,-30.589040788322535,30.589040788322535,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
105,193,110.0,83.76662685447518,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,193,303,50,-26.233373145524823,26.233373145524823,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
105,223,80.0,55.6422283686969,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,223,303,50,-24.357771631303102,24.357771631303102,False,True,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
105,253,50.0,51.89962858107861,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,253,303,50,1.899628581078609,1.899628581078609,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
105,283,20.0,11.587044896513383,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,283,303,50,-8.412955103486617,8.412955103486617,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,63,140.0,122.58268056009875,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,63,203,50,-17.41731943990125,17.41731943990125,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,93,110.0,123.27294106278963,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,93,203,50,13.272941062789627,13.272941062789627,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,123,80.0,88.60101637407355,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,123,203,50,8.601016374073552,8.601016374073552,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,153,50.0,45.08070999470642,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,153,203,50,-4.919290005293583,4.919290005293583,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
114,183,20.0,30.617753144285004,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,183,203,50,10.617753144285004,10.617753144285004,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
115,66,140.0,118.50070667085357,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,66,206,50,-21.499293329146425,21.499293329146425,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
