random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
2,14,97,110.0,119.16327944691248,9.163279446912483,9.163279446912483,83.96569022220875,False,False,1.500093033773747,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9955106016867711,0.00448939831322887
2,14,127,80.0,100.56889018702458,20.56889018702458,20.56889018702458,423.079243525876,True,False,6.821599073086746,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,14,157,50.0,55.620433423646745,5.620433423646745,5.620433423646745,31.589271869645465,False,False,0.7542533808191425,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,14,187,20.0,18.00492193021162,-1.9950780697883808,1.9950780697883808,3.980336504550531,False,False,0.1658699468347027,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,15,62,140.0,78.52883876387698,-61.471161236123024,61.471161236123024,3778.7036637174338,False,True,112.13150060912373,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,15,92,110.0,82.31054206309729,-27.689457936902713,27.689457936902713,766.7060808395046,False,True,7.414515942696292,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,15,122,80.0,61.69132402140987,-18.30867597859013,18.30867597859013,335.2076160890033,False,False,3.089242277476175,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,15,152,50.0,51.08094737112583,1.0809473711258306,1.0809473711258306,1.1684472191438442,False,False,0.11415329205265934,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,15,182,20.0,15.235006580695469,-4.764993419304531,4.764993419304531,22.705162286015486,False,False,0.44273115884994985,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,17,172,140.0,122.2566817097065,-17.7433182902935,17.7433182902935,314.8253439506639,False,False,2.9152165378734556,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0003368994185339893,0.999663100581466
2,17,202,110.0,98.86126873848848,-11.138731261511523,11.138731261511523,124.0713341161741,False,False,1.3556706915954457,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.004363925570471402,0.9956360744295286
2,17,232,80.0,78.98703333763443,-1.0129666623655709,1.0129666623655709,1.0261014590640445,False,False,0.08103672633689141,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0007068303515257659,0.9992931696484743
2,17,262,50.0,45.101659003335676,-4.898340996664324,4.898340996664324,23.99374451960244,False,False,0.4576061419870592,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0001137460620425131,0.9998862539379574
2,17,292,20.0,20.86434300085186,0.8643430008518607,0.8643430008518607,0.7470888231215996,False,False,0.09027973407899093,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0001137460620425131,0.9998862539379574
2,22,52,140.0,113.62511927283012,-26.37488072716988,26.37488072716988,695.6343333724373,False,True,6.605236164027093,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997535236435701,0.00024647635642998864
2,22,82,110.0,110.70847506215745,0.7084750621574472,0.7084750621574472,0.5019369136989986,False,False,0.07341752388660394,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999550461312156,4.4953868784425804e-05
2,22,112,80.0,106.29687345055798,26.29687345055798,26.29687345055798,691.5255532746612,True,False,12.869432877406728,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,22,142,50.0,64.24929096809845,14.24929096809845,14.24929096809845,203.04229309353204,False,False,3.157563047821819,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,22,172,20.0,34.00079241603625,14.000792416036248,14.000792416036248,196.02218827693812,False,False,3.055521320125173,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,24,354,140.0,98.94759402778607,-41.05240597221393,41.05240597221393,1685.3000361074662,False,True,22.520617630316092,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.016828034166603972,0.983171965833396
2,24,384,110.0,96.68040005559676,-13.319599944403237,13.319599944403237,177.4117426789467,False,False,1.7859379724909124,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.004516856778867216,0.9954831432211328
2,24,414,80.0,76.29555059541046,-3.704449404589539,3.704449404589539,13.72294539116379,False,False,0.3297057092472335,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0009470793953758466,0.9990529206046241
2,24,444,50.0,45.48972081369653,-4.510279186303471,4.510279186303471,20.3426183384023,False,False,0.4147382799087993,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,9.210457372035902e-05,0.9999078954262797
2,24,474,20.0,17.710970477211703,-2.2890295227882973,2.2890295227882973,5.23965615619642,False,False,0.19253249640199877,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,9.78533521049523e-05,0.999902146647895
2,25,53,140.0,123.15070633378889,-16.84929366621111,16.84929366621111,283.89869705022187,False,False,2.655012498599896,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.6585271423764543,0.34147285762354573
2,25,83,110.0,117.84363353069982,7.843633530699819,7.843633530699819,61.522586963918506,False,False,1.1910115958032104,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9570857909182257,0.04291420908177431
2,25,113,80.0,88.80155230135517,8.801552301355173,8.801552301355173,77.46732291349053,False,False,1.4112739797538545,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9986137731243683,0.0013862268756317621
2,25,143,50.0,68.10206310212551,18.102063102125513,18.102063102125513,327.68468855333396,False,False,5.111708209990328,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,25,173,20.0,24.45800507705899,4.4580050770589885,4.4580050770589885,19.87380926708372,False,False,0.5617398803837323,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,28,60,140.0,110.9494589390677,-29.050541060932304,29.050541060932304,843.9339359329138,False,True,8.343276602453471,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,28,90,110.0,110.76185049844494,0.761850498444943,0.761850498444943,0.5804161819808081,False,False,0.07916225448868408,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,28,120,80.0,70.62138975191792,-9.378610248082083,9.378610248082083,87.95833018543027,False,False,1.0573763561452667,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,28,150,50.0,36.749552537646856,-13.250447462353144,13.250447462353144,175.57435795258087,False,False,1.7711577395937366,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,28,180,20.0,23.001623078913084,3.0016230789130844,3.0016230789130844,9.009741107863665,False,False,0.35007791809382693,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,29,83,140.0,115.3537446173876,-24.646255382612395,24.646255382612395,607.4379043849505,False,True,5.658310666263018,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,29,113,110.0,108.85656884216537,-1.1434311578346268,1.1434311578346268,1.3074348127070352,False,False,0.09194034085144187,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,29,143,80.0,46.45970695236272,-33.54029304763728,33.54029304763728,1124.9512577213854,False,True,12.197435654561932,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,29,173,50.0,35.738702360698404,-14.261297639301596,14.261297639301596,203.38461035674925,False,False,1.9952356072383752,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,29,203,20.0,24.136504509469347,4.136504509469347,4.136504509469347,17.110669556860245,False,False,0.5123284015213776,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,30,78,140.0,119.82419305324426,-20.175806946755742,20.175806946755742,407.06318595275724,False,True,3.720832446120898,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.999272462598956,0.0007275374010439799
2,30,108,110.0,101.55898738706185,-8.441012612938152,8.441012612938152,71.25069393178097,False,False,0.9142170015290754,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998056270963805,0.00019437290361942237
2,30,138,80.0,87.6583519093815,7.658351909381494,7.658351909381494,58.65035396792718,False,False,1.1507899450007328,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999881105390913,1.1889460908697938e-05
2,30,168,50.0,51.978331749636574,1.978331749636574,1.978331749636574,3.913796511620108,False,False,0.21875905733727308,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,30,198,20.0,15.26158631241052,-4.73841368758948,4.73841368758948,22.452564274735334,False,False,0.4397843718199783,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,31,43,140.0,115.71222592357944,-24.28777407642056,24.28777407642056,589.8959695872467,False,True,5.477212924317451,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,31,73,110.0,100.4255171925642,-9.5744828074358,9.5744828074358,91.67072102988371,False,False,1.0886098006359481,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,31,103,80.0,87.57701606585826,7.57701606585826,7.57701606585826,57.41117246227418,False,False,1.1333672640315582,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,31,133,50.0,47.497722392497,-2.5022776075029967,2.5022776075029967,6.261393225010921,False,False,0.2122557653310837,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,31,163,20.0,18.023692581268953,-1.9763074187310465,1.9763074187310465,3.9057910133313722,False,False,0.16418776634705146,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9999962063813146,3.7936186854279027e-06
2,57,75,140.0,123.62083117048078,-16.379168829519216,16.379168829519216,268.2771715458939,False,False,2.5251960925499315,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.007014596373080217,0.9929854036269197
2,57,105,110.0,124.33715452885615,14.337154528856146,14.337154528856146,205.5539999843003,False,False,3.1942538302631656,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.0011103169089203221,0.9988896830910797
