dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,212,1,179,50.0,baseline,44.55821990966797,44.55821990966797,44.55821990966797,-5.441780090332031,5.441780090332031,0.5198299726262694,False,False,False,True,0-50,223.55821990966797,223.55821990966797,4,89|119|149|179,89,179,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,179,50.0,eol_mean,42.811269760131836,44.55821990966797,44.55821990966797,-7.188730239868164,7.188730239868164,0.7384245103273201,False,False,False,True,0-50,223.55821990966797,221.81126976013184,4,89|119|149|179,89,179,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,209,20.0,baseline,13.363597869873049,13.363597869873049,13.363597869873049,-6.636402130126951,6.636402130126951,0.6661115054521236,False,False,False,True,0-50,222.36359786987305,222.36359786987305,5,89|119|149|179|209,89,209,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,212,1,209,20.0,eol_mean,12.921735382080072,13.363597869873049,13.363597869873049,-7.078264617919928,7.078264617919928,0.7237150833165289,False,False,False,True,0-50,222.36359786987305,221.92173538208007,5,89|119|149|179|209,89,209,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,62,140.0,baseline,114.17181396484376,114.17181396484376,114.17181396484376,-25.828186035156236,25.828186035156236,6.292041450393982,False,False,False,True,125+,176.17181396484375,176.17181396484375,1,62,62,62,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,62,140.0,eol_mean,114.17181396484375,114.17181396484376,114.17181396484376,-25.82818603515625,25.82818603515625,6.29204145039399,False,False,False,True,125+,176.17181396484375,176.17181396484375,1,62,62,62,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,92,110.0,baseline,109.38606262207033,109.38606262207033,109.38606262207033,-0.6139373779296733,0.6139373779296733,0.048358861257052244,False,False,False,True,100-125,201.3860626220703,201.3860626220703,2,62|92,62,92,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,92,110.0,eol_mean,96.77893829345703,109.38606262207033,109.38606262207033,-13.221061706542969,13.221061706542969,1.7649007705836883,False,False,False,True,100-125,201.3860626220703,188.77893829345703,2,62|92,62,92,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,122,80.0,baseline,96.05886840820312,96.05886840820312,96.05886840820312,16.058868408203125,16.058868408203125,3.9822761299220115,True,True,False,False,75-100,218.05886840820312,218.05886840820312,3,62|92|122,62,122,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,122,80.0,eol_mean,76.5389149983724,96.05886840820312,96.05886840820312,-3.4610850016275947,3.4610850016275947,0.30504471925711396,False,False,False,True,75-100,218.05886840820312,198.5389149983724,3,62|92|122,62,122,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,152,50.0,baseline,59.64724349975586,59.64724349975586,59.64724349975586,9.64724349975586,9.64724349975586,1.6240642334033608,True,False,False,False,0-50,211.64724349975586,211.64724349975586,4,62|92|122|152,62,152,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,152,50.0,eol_mean,49.81599712371826,59.64724349975586,59.64724349975586,-0.18400287628173828,0.18400287628173828,0.01425471049410798,False,False,False,True,0-50,211.64724349975586,201.81599712371826,4,62|92|122|152,62,152,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,182,20.0,baseline,11.056960105895996,11.056960105895996,11.056960105895996,-8.943039894104004,8.943039894104004,0.9895851421071684,False,False,False,True,0-50,193.056960105896,193.056960105896,5,62|92|122|152|182,62,182,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,222,1,182,20.0,eol_mean,18.06418972015382,11.056960105895996,11.056960105895996,-1.93581027984618,1.93581027984618,0.16056677283505394,False,False,False,True,0-50,193.056960105896,200.06418972015382,5,62|92|122|152|182,62,182,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,128,140.0,baseline,123.63409423828124,123.63409423828124,121.63409423828124,-16.365905761718764,16.365905761718764,2.5216013946752307,False,False,False,True,125+,251.63409423828125,251.63409423828125,1,128,128,128,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,128,140.0,eol_mean,123.63409423828125,123.63409423828124,121.63409423828124,-16.36590576171875,16.36590576171875,2.521601394675227,False,False,False,True,125+,251.63409423828125,251.63409423828125,1,128,128,128,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,158,110.0,baseline,114.6331787109375,114.6331787109375,114.6331787109375,4.6331787109375,4.6331787109375,0.589338466886401,True,False,False,False,100-125,272.6331787109375,272.6331787109375,2,128|158,128,158,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,158,110.0,eol_mean,104.13363647460938,114.6331787109375,114.6331787109375,-5.866363525390625,5.866363525390625,0.5702875143016102,False,False,False,True,100-125,272.6331787109375,262.1336364746094,2,128|158,128,158,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,188,80.0,baseline,93.24440002441406,93.24440002441406,93.24440002441406,13.244400024414062,13.244400024414062,2.7600791301815537,True,True,False,False,75-100,281.24440002441406,281.24440002441406,3,128|158|188,128,188,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,188,80.0,eol_mean,80.50389099121094,93.24440002441406,93.24440002441406,0.5038909912109375,0.5038909912109375,0.05168022462621469,True,False,False,False,75-100,281.24440002441406,268.50389099121094,3,128|158|188,128,188,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,218,50.0,baseline,56.77490234375,56.77490234375,56.77490234375,6.77490234375,6.77490234375,0.9689299732050334,True,False,False,False,0-50,274.77490234375,274.77490234375,4,128|158|188|218,128,218,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,218,50.0,eol_mean,52.0716438293457,56.77490234375,56.77490234375,2.071643829345703,2.071643829345703,0.23018477654442338,True,False,False,False,0-50,274.77490234375,270.0716438293457,4,128|158|188|218,128,218,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,248,20.0,baseline,19.408838272094727,19.408838272094727,19.408838272094727,-0.5911617279052734,0.5911617279052734,0.046523772737436575,False,False,False,True,0-50,267.4088382720947,267.4088382720947,5,128|158|188|218|248,128,248,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,1,248,20.0,eol_mean,21.539082717895496,19.408838272094727,19.408838272094727,1.5390827178954964,1.5390827178954964,0.16638389156420352,True,False,False,False,0-50,267.4088382720947,269.5390827178955,5,128|158|188|218|248,128,248,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,278,140.0,baseline,110.8617706298828,110.8617706298828,110.8617706298828,-29.1382293701172,29.1382293701172,8.406512412550322,False,False,False,True,125+,388.8617706298828,388.8617706298828,1,278,278,278,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,278,140.0,eol_mean,110.86177062988281,110.8617706298828,110.8617706298828,-29.138229370117188,29.138229370117188,8.406512412550313,False,False,False,True,125+,388.8617706298828,388.8617706298828,1,278,278,278,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,308,110.0,baseline,89.269775390625,89.269775390625,89.269775390625,-20.730224609375,20.730224609375,3.926519043320199,False,False,False,True,100-125,397.269775390625,397.269775390625,2,278|308,278,308,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,308,110.0,eol_mean,85.0657730102539,89.269775390625,89.269775390625,-24.934226989746094,24.934226989746094,5.8074490473052345,False,False,False,True,100-125,397.269775390625,393.0657730102539,2,278|308,278,308,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,338,80.0,baseline,66.6075439453125,66.6075439453125,66.6075439453125,-13.3924560546875,13.3924560546875,1.80159508245166,False,False,False,True,75-100,404.6075439453125,404.6075439453125,3,278|308|338,278,338,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,338,80.0,eol_mean,58.91302998860675,66.6075439453125,66.6075439453125,-21.086970011393248,21.086970011393248,4.063584421759737,False,False,False,True,75-100,404.6075439453125,396.91302998860675,3,278|308|338,278,338,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,368,50.0,baseline,43.37847518920898,43.37847518920898,43.37847518920898,-6.621524810791023,6.621524810791023,0.6642058827649291,False,False,False,True,0-50,411.378475189209,411.378475189209,4,278|308|338|368,278,368,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,368,50.0,eol_mean,32.529391288757324,43.37847518920898,43.37847518920898,-17.470608711242676,17.470608711242676,2.8339399338230082,False,False,False,True,0-50,411.378475189209,400.5293912887573,4,278|308|338|368,278,368,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,398,20.0,baseline,26.29560661315918,26.29560661315918,26.29560661315918,6.29560661315918,6.29560661315918,0.8767858534834658,True,False,False,False,0-50,424.2956066131592,424.2956066131592,5,278|308|338|368|398,278,398,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,1,398,20.0,eol_mean,7.282634353637718,26.29560661315918,26.29560661315918,-12.717365646362282,12.717365646362282,1.6598211824046465,False,False,False,True,0-50,424.2956066131592,405.2826343536377,5,278|308|338|368|398,278,398,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,54,140.0,baseline,125.20247650146484,125.20247650146484,123.20247650146484,-14.797523498535156,14.797523498535156,2.1213669733359666,False,False,False,True,125+,179.20247650146484,179.20247650146484,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,54,140.0,eol_mean,125.20247650146484,125.20247650146484,123.20247650146484,-14.797523498535156,14.797523498535156,2.1213669733359666,False,False,False,True,125+,179.20247650146484,179.20247650146484,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,84,110.0,baseline,115.73091888427734,115.73091888427734,115.73091888427734,5.730918884277344,5.730918884277344,0.7737427967016808,True,False,False,False,100-125,199.73091888427734,199.73091888427734,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,84,110.0,eol_mean,105.4666976928711,115.73091888427734,115.73091888427734,-4.533302307128906,4.533302307128906,0.41724601450665566,False,False,False,True,100-125,199.73091888427734,189.4666976928711,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,114,80.0,baseline,104.9759521484375,104.9759521484375,104.9759521484375,24.9759521484375,24.9759521484375,11.153232877471355,True,True,True,False,75-100,218.9759521484375,218.9759521484375,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,114,80.0,eol_mean,85.30311584472656,104.9759521484375,104.9759521484375,5.3031158447265625,5.3031158447265625,0.6994617520248991,True,False,False,False,75-100,218.9759521484375,199.30311584472656,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,144,50.0,baseline,58.862789154052734,58.862789154052734,58.862789154052734,8.862789154052734,8.862789154052734,1.4260851659420264,True,False,False,False,0-50,202.86278915405273,202.86278915405273,4,54|84|114|144,54,144,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,144,50.0,eol_mean,56.193034172058105,58.862789154052734,58.862789154052734,6.1930341720581055,6.1930341720581055,0.8576335954536398,True,False,False,False,0-50,202.86278915405273,200.1930341720581,4,54|84|114|144,54,144,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,174,20.0,baseline,20.318851470947266,20.318851470947266,20.318851470947266,0.3188514709472656,0.3188514709472656,0.032398924479694946,True,False,False,False,0-50,194.31885147094727,194.31885147094727,5,54|84|114|144|174,54,174,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,1,174,20.0,eol_mean,25.018197631835932,20.318851470947266,20.318851470947266,5.018197631835932,5.018197631835932,0.6517242845268401,True,False,False,False,0-50,194.31885147094727,199.01819763183593,5,54|84|114|144|174,54,174,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,140,140.0,baseline,115.96887969970705,115.96887969970705,115.96887969970705,-24.031120300292955,24.031120300292955,5.350589958295069,False,False,False,True,125+,255.96887969970703,255.96887969970703,1,140,140,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,140,140.0,eol_mean,115.96887969970703,115.96887969970705,115.96887969970705,-24.03112030029297,24.03112030029297,5.350589958295076,False,False,False,True,125+,255.96887969970703,255.96887969970703,1,140,140,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,170,110.0,baseline,95.71022033691406,95.71022033691406,95.71022033691406,-14.289779663085938,14.289779663085938,2.001805137576999,False,False,False,True,100-125,265.71022033691406,265.71022033691406,2,140|170,140,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,170,110.0,eol_mean,90.83955001831055,95.71022033691406,95.71022033691406,-19.160449981689453,19.160449981689453,3.366146305777563,False,False,False,True,100-125,265.71022033691406,260.83955001831055,2,140|170,140,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,200,80.0,baseline,65.95233917236328,65.95233917236328,65.95233917236328,-14.047660827636719,14.047660827636719,1.9464153457305189,False,False,False,True,75-100,265.9523391723633,265.9523391723633,3,140|170|200,140,200,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,200,80.0,eol_mean,62.54381306966144,65.95233917236328,65.95233917236328,-17.45618693033856,17.45618693033856,2.8296890427962316,False,False,False,True,75-100,265.9523391723633,262.54381306966144,3,140|170|200,140,200,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,230,50.0,baseline,39.04559326171875,39.04559326171875,39.04559326171875,-10.95440673828125,10.95440673828125,1.322505760897847,False,False,False,True,0-50,269.04559326171875,269.04559326171875,4,140|170|200|230,140,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,230,50.0,eol_mean,34.16925811767578,39.04559326171875,39.04559326171875,-15.830741882324219,15.830741882324219,2.37957301828315,False,False,False,True,0-50,269.04559326171875,264.1692581176758,4,140|170|200|230,140,230,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,260,20.0,baseline,15.584299087524414,15.584299087524414,15.584299087524414,-4.415700912475586,4.415700912475586,0.4044830525590368,False,False,False,True,0-50,275.5842990875244,275.5842990875244,5,140|170|200|230|260,140,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,229,1,260,20.0,eol_mean,6.4522663116455305,15.584299087524414,15.584299087524414,-13.54773368835447,13.54773368835447,1.8352591973656036,False,False,False,True,0-50,275.5842990875244,266.45226631164553,5,140|170|200|230|260,140,260,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
