unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
34,95,110.0,122.88182648937575,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,95,205,30,12.881826489375754,12.881826489375754,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
34,125,80.0,113.12470506228598,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,125,205,30,33.12470506228598,33.12470506228598,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
34,155,50.0,62.640761323184705,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,155,205,30,12.640761323184705,12.640761323184705,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
34,185,20.0,28.073431438797947,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,185,205,30,8.073431438797947,8.073431438797947,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
46,61,140.0,113.86364943741543,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,61,201,30,-26.136350562584568,26.136350562584568,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
46,91,110.0,114.01745872698089,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,91,201,30,4.017458726980891,4.017458726980891,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
46,121,80.0,104.13531758953194,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,121,201,30,24.135317589531937,24.135317589531937,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
46,151,50.0,68.60736156130992,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,151,201,30,18.607361561309915,18.607361561309915,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
46,181,20.0,20.37238042559748,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,181,201,30,0.3723804255974805,0.3723804255974805,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
47,106,140.0,117.67021854201059,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,106,246,30,-22.329781457989412,22.329781457989412,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
47,136,110.0,105.50499494531508,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,136,246,30,-4.495005054684924,4.495005054684924,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
47,166,80.0,76.38060183272528,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,166,246,30,-3.619398167274724,3.619398167274724,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
47,196,50.0,43.943492623760804,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,196,246,30,-6.056507376239196,6.056507376239196,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
47,226,20.0,25.624002018754915,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,226,246,30,5.624002018754915,5.624002018754915,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
69,26,110.0,116.80445392497957,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,26,136,26,6.804453924979569,6.804453924979569,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
69,56,80.0,118.63109658341573,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,56,136,30,38.631096583415726,38.631096583415726,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
69,86,50.0,101.77769715813336,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,86,136,30,51.777697158133364,51.777697158133364,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
69,116,20.0,23.176300936129973,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,116,136,30,3.176300936129973,3.176300936129973,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
76,104,140.0,111.03849735981079,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,104,244,30,-28.96150264018921,28.96150264018921,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
76,134,110.0,93.79891881858532,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,134,244,30,-16.20108118141468,16.20108118141468,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
76,164,80.0,101.68327806490528,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,164,244,30,21.68327806490528,21.68327806490528,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
76,194,50.0,98.70516038503473,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,194,244,30,48.70516038503473,48.70516038503473,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
76,224,20.0,27.73936131118851,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,224,244,30,7.73936131118851,7.73936131118851,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
78,21,140.0,116.96152922544395,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,21,161,21,-23.038470774556046,23.038470774556046,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
78,51,110.0,95.75487814685486,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,51,161,30,-14.245121853145136,14.245121853145136,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
78,81,80.0,93.13930384412316,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,81,161,30,13.139303844123162,13.139303844123162,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
78,111,50.0,67.6405108176849,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,111,161,30,17.6405108176849,17.6405108176849,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
78,141,20.0,25.45464563403903,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,141,161,30,5.454645634039029,5.454645634039029,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
91,105,140.0,116.33361469605849,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,105,245,30,-23.66638530394151,23.66638530394151,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
91,135,110.0,98.57725666306051,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,135,245,30,-11.42274333693949,11.42274333693949,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
91,165,80.0,98.41285039094056,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,165,245,30,18.412850390940562,18.412850390940562,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
91,195,50.0,63.12979839921188,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,195,245,30,13.129798399211879,13.129798399211879,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
91,225,20.0,21.797195955226446,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,225,245,30,1.7971959552264458,1.7971959552264458,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
93,49,140.0,120.74888113391765,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,49,189,30,-19.25111886608235,19.25111886608235,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
93,79,110.0,117.20480385039123,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,79,189,30,7.2048038503912295,7.2048038503912295,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
93,109,80.0,76.53799622516675,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,109,189,30,-3.4620037748332493,3.4620037748332493,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
93,139,50.0,75.28031036333329,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,139,189,30,25.280310363333285,25.280310363333285,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
93,169,20.0,24.68800824735485,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,169,189,30,4.688008247354851,4.688008247354851,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
97,5,140.0,126.55627531822184,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,5,145,5,-13.443724681778164,13.443724681778164,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
97,35,110.0,120.28078868666559,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,35,145,30,10.280788686665588,10.280788686665588,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
97,65,80.0,108.12585164025606,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,65,145,30,28.12585164025606,28.12585164025606,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
97,95,50.0,63.52072940583385,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,95,145,30,13.520729405833848,13.520729405833848,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
97,125,20.0,25.073149796507064,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,125,145,30,5.073149796507064,5.073149796507064,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
98,27,140.0,113.2286032817777,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,27,167,27,-26.771396718222306,26.771396718222306,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
98,57,110.0,94.21468477614631,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,57,167,30,-15.785315223853686,15.785315223853686,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
98,87,80.0,113.06931474562138,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,87,167,30,33.069314745621384,33.069314745621384,True,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
98,117,50.0,73.14955421145983,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,117,167,30,23.14955421145983,23.14955421145983,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
98,147,20.0,25.265328285705422,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,147,167,30,5.265328285705422,5.265328285705422,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
102,24,140.0,115.10498006642457,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,24,164,24,-24.895019933575426,24.895019933575426,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
102,54,110.0,106.68311208454034,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,54,164,30,-3.3168879154596596,3.3168879154596596,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
102,84,80.0,82.73324086638983,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,84,164,30,2.733240866389835,2.733240866389835,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
102,114,50.0,65.87630937327307,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,114,164,30,15.876309373273074,15.876309373273074,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
102,144,20.0,27.878713137038204,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,144,164,30,7.878713137038204,7.878713137038204,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
105,163,140.0,103.21296349648306,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,163,303,30,-36.787036503516944,36.787036503516944,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
105,193,110.0,81.54159265112814,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,193,303,30,-28.45840734887186,28.45840734887186,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
105,223,80.0,55.715611685629895,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,223,303,30,-24.284388314370105,24.284388314370105,False,True,60-90,condition_normalized,30,125,bin_weights,lightgbm
105,253,50.0,51.07858934746574,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,253,303,30,1.078589347465737,1.078589347465737,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
105,283,20.0,13.328988903823944,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,283,303,30,-6.671011096176056,6.671011096176056,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
114,63,140.0,120.05631655458333,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,63,203,30,-19.943683445416667,19.943683445416667,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
114,93,110.0,125.21454422475283,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,93,203,30,15.214544224752828,15.214544224752828,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
114,123,80.0,82.71029339358053,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,123,203,30,2.7102933935805282,2.7102933935805282,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
114,153,50.0,53.75402396064048,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,153,203,30,3.754023960640481,3.754023960640481,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
114,183,20.0,25.03051904446124,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,183,203,30,5.03051904446124,5.03051904446124,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
115,66,140.0,124.5866166785411,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,66,206,30,-15.413383321458895,15.413383321458895,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
115,96,110.0,108.18371248300404,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,96,206,30,-1.8162875169959563,1.8162875169959563,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
115,126,80.0,74.94654165627455,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,126,206,30,-5.0534583437254526,5.0534583437254526,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
115,156,50.0,48.874360580548974,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,156,206,30,-1.1256394194510264,1.1256394194510264,False,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
115,186,20.0,25.10306510652079,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,186,206,30,5.103065106520791,5.103065106520791,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
120,19,110.0,91.0468160471556,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,19,129,19,-18.953183952844398,18.953183952844398,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
120,49,80.0,77.45263635374906,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,49,129,30,-2.5473636462509432,2.5473636462509432,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
120,79,50.0,93.55283136238425,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,50,79,129,30,43.552831362384254,43.552831362384254,True,False,30-60,condition_normalized,30,125,bin_weights,lightgbm
120,109,20.0,34.27966164088676,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,20,109,129,30,14.279661640886758,14.279661640886758,False,False,0-30,condition_normalized,30,125,bin_weights,lightgbm
140,74,140.0,103.85196246317857,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,140,74,214,30,-36.148037536821434,36.148037536821434,False,True,90+,condition_normalized,30,125,bin_weights,lightgbm
140,104,110.0,118.49635095486904,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,110,104,214,30,8.496350954869044,8.496350954869044,False,False,90+,condition_normalized,30,125,bin_weights,lightgbm
140,134,80.0,92.98196932264055,lgbm_search_07_regression_w30,temporal_w30_condition_normalized,80,134,214,30,12.981969322640552,12.981969322640552,False,False,60-90,condition_normalized,30,125,bin_weights,lightgbm
